Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK56,OUT017,3091.3663042459043
FDY12,OUT035,1046.1814730070523
FDU15,OUT035,825.9897191330016
FDQ19,OUT046,3894.5208838323497
DRF15,OUT045,2378.71811555901
DRE25,OUT019,-430.5602009326985
FDK57,OUT018,1644.3268824886973
FDD33,OUT010,1758.6301700693605
FDR34,OUT027,5115.655145291543
FDU04,OUT045,1904.9138067710446
FDE35,OUT019,-834.8083352586682
NCD31,OUT035,2715.17569276448
FDJ56,OUT035,1729.5997643656167
NCU53,OUT046,2600.798953167149
FDD39,OUT035,3543.613206479338
NCU17,OUT019,-256.67174634431694
FDJ20,OUT046,2002.9648233734856
NCW41,OUT018,2213.2644220711695
FDL52,OUT035,839.6655694420087
FDS39,OUT035,2407.597437308035
DRJ47,OUT045,2677.4350884866135
FDP13,OUT010,-1227.9595626561338
DRK39,OUT010,-558.3664503652635
FDF28,OUT010,147.96388830801902
FDB09,OUT045,1937.2532300774
FDM51,OUT046,1668.5733332696304
DRM49,OUT018,501.7049724978988
DRF23,OUT013,2804.687012701433
DRH01,OUT035,2862.2169610096744
FDH12,OUT027,3164.2614595557434
FDA28,OUT019,151.75624371133995
FDW37,OUT018,1188.3485457973381
FDF02,OUT046,1661.7332650071503
DRL37,OUT046,724.9469016889224
NCF43,OUT046,2250.839100161438
FDH08,OUT010,1700.7185203595975
FDR34,OUT019,1786.9494134028562
NCK19,OUT049,3153.9839090292303
NCD55,OUT018,423.7730255115714
FDT27,OUT049,3826.659568425188
FDQ57,OUT045,2300.182888495534
FDA47,OUT035,2764.241939033034
DRG15,OUT027,2483.5781868857835
FDE05,OUT018,2101.629904974499
FDN46,OUT046,1652.7263847007744
FDX27,OUT027,2986.7356657109485
FDT51,OUT045,1755.5104232930803
FDU33,OUT013,803.6423757214252
FDJ16,OUT027,2424.782044234978
FDD20,OUT019,111.78376547762628
FDT36,OUT049,681.2979174425002
DRF15,OUT027,3869.3209676157694
FDN52,OUT010,-473.4539027191662
FDC22,OUT027,4509.466541944155
FDX15,OUT045,2472.2306672100353
FDT13,OUT013,3015.747675386949
FDU04,OUT017,2074.7547447568536
FDU31,OUT019,1572.9902217411325
FDW59,OUT027,2851.8080683314975
NCO29,OUT046,2603.694568333017
FDL15,OUT035,2571.171399314887
FDI41,OUT049,2461.149393324804
FDQ48,OUT049,1745.1048904078839
DRI39,OUT013,927.4294289735151
FDI08,OUT013,4036.948328129164
FDC21,OUT049,1907.8029013591304
FDF58,OUT035,1190.2145364373243
FDS08,OUT010,905.1656360985346
FDE47,OUT045,1909.2814311660136
NCP18,OUT019,514.4619569431932
NCR41,OUT013,1581.2364634711532
FDA27,OUT013,4099.5523114732505
FDA43,OUT035,3215.565477880762
FDA49,OUT045,1331.690631686331
NCE55,OUT018,2516.3142067596323
DRM49,OUT027,2241.228465244526
FDF22,OUT027,4836.5912938932415
FDQ15,OUT018,1064.2983161476322
NCS54,OUT017,2864.896948281084
NCY05,OUT013,625.9954255009953
FDR45,OUT046,3800.163373526169
FDK57,OUT049,2051.3743170095654
FDF41,OUT010,1971.3764384602873
FDV21,OUT046,1990.731249925143
FDD51,OUT046,763.9988536097115
FDF33,OUT046,1779.6648874119985
FDA38,OUT046,3771.6108788729252
FDR56,OUT045,3068.6290034825556
NCN41,OUT017,2022.6088158833545
FDC60,OUT027,2900.2801170524863
FDB47,OUT045,3221.5304005215557
DRH01,OUT013,2792.057404610755
FDW08,OUT046,1685.7732476622411
FDF38,OUT027,2170.197321655871
FDY32,OUT017,2674.605733005676
FDG34,OUT049,1913.4442643186062
FDG47,OUT019,2213.884508772562
NCF18,OUT035,3116.3580226344916
FDL39,OUT019,1013.3524212438558
NCH55,OUT035,2140.0395474014927
DRJ35,OUT049,1093.2399681146208
FDS44,OUT035,3946.1935819095606
DRE01,OUT018,3489.426777652282
FDY39,OUT013,3001.9227712610314
FDY32,OUT018,2277.8634143281447
FDR33,OUT027,3239.8854561424505
NCP50,OUT049,1404.4686421589213
FDZ47,OUT018,1369.2171157950124
FDU57,OUT049,2554.07302650406
FDY44,OUT013,3167.1332785433333
DRH59,OUT018,920.880696575115
FDB03,OUT027,5261.132050208571
FDY46,OUT045,2905.0265569484473
FDM39,OUT045,2744.201532347871
FDY36,OUT035,1372.98435616819
NCM55,OUT035,3038.9318355725063
FDJ50,OUT010,-1024.2520187383127
DRL60,OUT013,2421.0062681809477
NCJ54,OUT049,3748.14022557047
FDX59,OUT017,688.6394186625973
FDI07,OUT013,3237.2872355300656
DRF51,OUT010,-1299.2984837107879
FDM14,OUT017,1883.3570977564978
FDP21,OUT045,2958.1301932457254
FDE40,OUT035,1222.066428759227
FDE05,OUT035,2542.699046487613
FDM13,OUT027,3573.5114512061245
FDC34,OUT027,3962.6143796124206
NCI55,OUT018,1679.777232727235
NCE43,OUT018,2364.913709269035
FDW58,OUT018,1466.2007107387117
FDG60,OUT045,3640.1614723785033
FDV31,OUT017,2901.0854157715858
FDR47,OUT013,3111.7424875070874
FDM60,OUT019,-1145.393136917406
NCF06,OUT018,3782.4267163052073
NCN26,OUT027,3314.264847446004
FDQ59,OUT049,1546.219888621191
FDF09,OUT046,636.6104512710612
NCS06,OUT017,4263.6693772576655
FDT44,OUT046,1887.9202095364221
FDI19,OUT017,3970.8589028509814
FDT22,OUT017,1079.8793111403565
NCF54,OUT027,4136.15037259812
DRG25,OUT045,2879.097358757433
FDB59,OUT017,3248.7231291440385
FDQ37,OUT017,3178.211828485241
FDP56,OUT035,949.9247491797162
FDW44,OUT035,2921.72177062969
FDJ26,OUT010,1524.36741094808
FDU43,OUT018,3524.6266824215245
FDW33,OUT045,1612.2841101013266
NCX53,OUT027,3726.1053614558787
FDN56,OUT010,433.3754756539672
DRF15,OUT049,2516.7387797424876
FDO33,OUT017,1939.656807120767
FDZ39,OUT010,-185.8096225348612
NCJ19,OUT017,988.1493172291341
FDU01,OUT035,3133.653052981319
FDT12,OUT035,3739.2163068307714
NCM18,OUT018,707.61926608112
FDP19,OUT017,2157.804927482297
NCR42,OUT049,648.1659316595344
FDN10,OUT046,1913.0148118351035
FDG44,OUT017,1019.295914831634
FDQ10,OUT046,2731.434910828129
DRH13,OUT049,1787.1944022347866
FDT52,OUT013,3943.051801751026
FDM56,OUT045,1712.8099619581224
NCO43,OUT010,-289.51665857548164
NCV29,OUT035,2944.493687036627
NCF06,OUT013,4116.008185432637
FDO50,OUT035,1637.003048236519
FDT59,OUT013,3674.7036893658847
FDX40,OUT027,2072.2280329653177
FDE50,OUT017,3110.713582109821
FDX51,OUT017,3274.004855924894
NCD30,OUT018,1301.8964230865126
FDK15,OUT013,1638.3472604609017
FDL12,OUT045,964.7301266616882
FDK46,OUT017,4206.858004167487
DRH49,OUT010,-589.8470036573831
FDQ57,OUT046,2366.7197247300765
FDY59,OUT017,1628.5058871532062
FDO09,OUT018,3886.416693594262
NCG30,OUT035,2127.7414304341423
FDM09,OUT017,2815.5896987004485
NCN17,OUT027,3068.253858089205
NCS42,OUT013,1455.2103125515494
FDD02,OUT019,18.330878427473976
FDE34,OUT013,2921.7667050852037
FDU38,OUT045,2976.729087967756
FDB33,OUT046,2513.3932175005784
NCJ29,OUT017,1493.3973667846542
FDZ27,OUT035,974.5456109817201
FDI40,OUT013,1665.2321294065252
FDG22,OUT013,721.376186748572
FDT51,OUT017,1931.4908551993149
FDF20,OUT018,2871.888943028433
FDV50,OUT035,2103.0302658072715
FDT02,OUT049,742.220118789015
DRC49,OUT017,2391.124665293431
FDF26,OUT049,2563.690599832479
FDV52,OUT035,2079.484196462577
FDX59,OUT049,705.1544994887936
FDV25,OUT035,3666.341100558272
FDW23,OUT027,2102.366855813544
FDE53,OUT018,1459.7539317537703
FDA19,OUT017,2193.2998643434967
FDH22,OUT046,2006.0372818164424
NCO41,OUT013,1590.7496302527709
FDX12,OUT017,3982.702244000254
FDF17,OUT013,3154.1266465880653
FDS11,OUT045,3488.9720314533743
FDR51,OUT035,2569.6657994174784
FDT49,OUT010,-226.966946275743
FDC56,OUT013,1944.2249842559954
FDR13,OUT027,3363.2673079486212
FDQ60,OUT035,2103.90911607532
FDN38,OUT049,4054.309549276083
NCL29,OUT013,2502.3074047437285
FDO13,OUT027,4058.7867628676577
FDE26,OUT018,2007.968775369507
FDA31,OUT010,810.8444400573114
FDX14,OUT035,1369.5915105741178
FDA34,OUT045,2713.1684094162656
FDF26,OUT013,2513.5729836142823
FDE38,OUT045,2583.1421513335517
DRI11,OUT046,1808.5841270642845
FDQ60,OUT027,3380.5343267948983
FDL21,OUT027,2172.5983274477567
DRC12,OUT027,4488.759684986848
FDC47,OUT046,3586.4549456844206
FDE57,OUT045,2177.762579848473
FDT14,OUT045,1882.826925171104
NCZ53,OUT046,2986.6004153326417
FDE28,OUT018,3396.134044798039
FDR19,OUT035,2459.672189681068
NCF54,OUT019,831.9962974467142
FDZ08,OUT046,1364.566788822914
NCJ05,OUT018,2161.132121329151
FDF59,OUT046,2034.2057835921223
NCO05,OUT035,1738.3094272706494
FDW24,OUT018,551.1935962921991
NCX42,OUT018,2348.4035410687047
NCA53,OUT035,941.6925626518005
FDI45,OUT019,921.1044569534677
FDG46,OUT046,1857.3127434893747
FDM20,OUT010,1951.713495891866
FDW11,OUT010,-895.4836808790728
FDX08,OUT035,2994.2146686958154
NCK17,OUT035,818.1947709478452
FDK32,OUT018,2190.5476062267962
NCA42,OUT035,2679.164746520451
DRI01,OUT035,2865.0133824194036
NCL55,OUT049,4084.5592378082874
DRE25,OUT018,1229.1084232339563
FDD14,OUT017,2986.855128856385
FDB10,OUT046,3728.72468948217
DRN11,OUT035,2422.880163076064
FDP38,OUT018,574.3856187913864
NCA30,OUT017,3060.277498121871
FDT15,OUT017,3074.678800197824
NCP55,OUT018,667.3819693425339
FDF12,OUT035,2511.8638750298915
FDM21,OUT018,3766.485925084705
FDX56,OUT035,3450.219317958109
FDF10,OUT017,2458.7888257421446
FDT32,OUT045,2975.301876310831
FDM51,OUT018,1412.3449560156837
NCR50,OUT018,2171.5991623847594
FDI19,OUT049,3937.553083313139
FDX21,OUT017,1828.4786462792226
FDR31,OUT035,2501.3151968826523
FDY02,OUT013,4188.400736020463
NCA29,OUT045,2627.1127637265968
NCX17,OUT046,3627.67551370985
FDM12,OUT045,2985.0644617078888
FDI53,OUT027,4034.878054790516
NCU30,OUT049,2691.542190249189
FDC56,OUT027,3376.586829876328
FDK27,OUT018,1706.2691107942437
NCK18,OUT017,2742.900746423258
FDB52,OUT019,2177.6476287434316
DRG25,OUT027,4435.00121865232
FDZ13,OUT049,990.9153194120031
FDB57,OUT019,1694.9066111465115
FDR40,OUT046,1401.8721906295489
NCO14,OUT019,-1169.0801885007486
NCN19,OUT045,2946.633499793024
FDQ28,OUT019,616.9861408237377
FDO13,OUT018,2344.1899346006744
FDK48,OUT013,1300.717318278279
FDU07,OUT018,2153.07187451608
FDW20,OUT046,1990.7307821652594
FDV12,OUT010,-277.2513420061424
FDH24,OUT013,2558.1518345917966
FDV59,OUT049,3526.7440977641986
FDK57,OUT045,1868.2358852919615
FDL16,OUT027,2186.956516484888
NCQ17,OUT046,2436.190426878356
FDJ15,OUT018,2710.262976994485
FDX24,OUT049,1625.9302905181137
FDT47,OUT046,1609.7968630572784
FDT10,OUT049,1142.8447372428684
FDZ37,OUT018,1211.6819601321379
FDW43,OUT027,5127.923071951371
DRN36,OUT017,1640.208078056376
FDJ14,OUT045,1301.1034565741963
FDA32,OUT013,3479.4439718552667
FDJ38,OUT019,1178.0859103608302
FDQ57,OUT017,2456.560575382172
NCQ41,OUT019,1114.7571565790192
FDG56,OUT049,1126.437737772347
DRC13,OUT027,3482.830731243119
FDV55,OUT035,2457.041596571609
FDQ49,OUT045,2488.5675088551293
FDE29,OUT010,-949.0718322034645
FDR03,OUT013,3348.320466911653
FDD45,OUT049,1594.7533723244487
FDN38,OUT010,2048.85065062611
FDT56,OUT046,986.0971572481267
FDT48,OUT045,3134.04262035347
FDU03,OUT049,3011.0731872329493
FDC56,OUT010,-31.497494418542033
NCO43,OUT027,3034.6682763489516
FDQ27,OUT017,1794.2957816099556
FDR03,OUT046,3331.3025129434864
DRH23,OUT010,-1070.567322350949
FDG22,OUT045,627.2491790054618
NCJ42,OUT013,1684.3140309427545
FDR24,OUT046,1506.7542869295378
FDW60,OUT035,2996.070331834076
FDJ08,OUT013,3032.9396451214834
DRL59,OUT018,584.7526380640593
FDG60,OUT010,1763.193152256925
FDW27,OUT017,2612.462370015479
FDX14,OUT018,976.6743516328145
FDC20,OUT013,969.5927791171475
NCS29,OUT018,3847.968929596401
FDJ56,OUT046,1591.4276322993903
FDB20,OUT019,-645.7053669007926
FDL28,OUT027,5121.73770998893
FDW01,OUT018,2143.1734070590073
FDL03,OUT046,3188.9059639214684
FDX22,OUT049,3454.661748679915
FDJ21,OUT035,2503.039674282262
FDR31,OUT045,2324.561895372566
FDG21,OUT035,2588.50688674062
FDS22,OUT027,2226.2025200998573
FDK08,OUT035,1777.1549339918042
FDE17,OUT018,2191.639395013089
NCN30,OUT017,1632.9023612325964
FDT50,OUT046,1602.6664022585464
NCX42,OUT049,2683.8798638303188
FDJ12,OUT035,3480.658415684542
NCA18,OUT027,3307.133652782082
FDP23,OUT019,1555.0328992239731
FDX12,OUT013,3899.397263154594
FDN40,OUT018,2167.6134437894984
FDV48,OUT035,1464.021164604138
NCY54,OUT013,2707.481464937903
FDL16,OUT010,-1190.7331511878806
FDR45,OUT018,3529.933401452097
FDJ52,OUT046,2577.2832456386873
DRG01,OUT017,1355.0025915680417
FDP52,OUT013,3741.690377971216
FDU58,OUT017,3119.371025112634
FDL02,OUT045,1662.4907603117585
FDG28,OUT013,3944.0171013375666
FDA19,OUT035,2214.2651023202857
FDW46,OUT027,2579.8163229597003
NCD43,OUT049,1743.9651289541446
DRG39,OUT013,886.1275149494538
NCF55,OUT049,693.7678499489574
FDJ07,OUT046,1911.278752813058
FDE08,OUT046,2389.6118677698305
FDP56,OUT019,-1063.8773884665827
FDT45,OUT045,827.0981411562298
FDF17,OUT018,2817.4058991311554
FDX44,OUT046,1424.8137043751667
FDM28,OUT027,4305.299023679415
FDI36,OUT049,3283.5610838316334
FDS07,OUT045,1789.2098716814387
FDD36,OUT045,1829.1020455028292
FDW11,OUT046,1001.136780368266
FDN40,OUT049,2568.437711469223
NCQ18,OUT049,1632.3723779391992
NCQ54,OUT017,2742.322503792703
NCS42,OUT045,1381.2907924520448
DRH39,OUT010,-678.3198620243113
FDC09,OUT027,3169.965360903606
FDT08,OUT010,491.98820194980067
FDC08,OUT035,3744.3708054627514
FDT20,OUT017,744.8367469484829
FDS35,OUT035,1191.9240973292524
FDX58,OUT018,2620.4161698449807
FDW58,OUT046,1723.4578823980823
DRD27,OUT046,1599.8609734193542
FDH32,OUT019,-335.2950838328501
FDS26,OUT035,4283.337532343787
FDQ31,OUT046,1453.2515634179722
FDP11,OUT018,3191.283509493649
FDD58,OUT017,1703.3367189213495
FDM33,OUT045,3387.941751066642
FDZ16,OUT049,3221.603926048181
NCS29,OUT010,2220.3382388496184
NCM18,OUT019,-951.7141259461964
FDP11,OUT049,3564.144596279783
NCC42,OUT017,2335.0213735632387
DRM23,OUT046,2718.9780705422486
NCN55,OUT027,5211.436451194458
FDK46,OUT013,4114.0839569602285
FDR01,OUT046,3191.284808595649
NCA05,OUT045,2314.4053424661383
NCP43,OUT017,2908.629378890127
FDR12,OUT010,837.3820973318891
FDQ01,OUT013,4101.157380415483
FDM13,OUT046,2098.0937199961786
FDQ19,OUT017,3999.324510245856
FDK56,OUT019,1054.9915280446596
NCX06,OUT010,965.6948876959607
FDO56,OUT027,3397.4575359463824
FDU45,OUT045,1784.3933900267116
FDI16,OUT019,-970.3141195923325
FDL32,OUT046,1845.2165083995158
FDA07,OUT046,2021.906373818179
FDA14,OUT045,2285.283906173295
FDV46,OUT027,3702.946502162984
NCO07,OUT035,3495.20404302237
NCP41,OUT046,1681.5678540712638
FDY60,OUT018,2055.8265117898286
FDN38,OUT017,4095.3050900258568
FDO15,OUT046,1271.417636530327
FDT60,OUT013,1983.305020641837
FDA55,OUT035,3734.5461272290067
FDE02,OUT010,-403.55530137605126
DRJ39,OUT049,3583.019198473098
FDV34,OUT035,1414.2777358877838
FDS20,OUT027,4381.785607566411
FDF02,OUT027,3098.302739456408
FDW40,OUT017,2424.2412023994953
NCB43,OUT046,2935.942112298413
FDR58,OUT017,1585.5575548792644
DRJ59,OUT035,824.3826992512872
NCD30,OUT017,1687.8042311396034
FDE14,OUT017,1736.0648089789595
FDC28,OUT018,1479.1392350424271
FDU16,OUT018,1150.38242168414
NCD19,OUT035,1085.9612157243819
FDU21,OUT046,648.1434250466468
FDV59,OUT027,4899.534841350739
FDU03,OUT045,2863.0623213156446
FDC33,OUT010,1238.4410843281755
NCR42,OUT035,722.662238787717
DRH59,OUT035,1363.5307313426636
NCM31,OUT035,2391.078398419137
FDS50,OUT035,3666.821772748071
FDP39,OUT046,866.4505497715759
FDQ55,OUT013,1961.9247283716768
FDV36,OUT019,115.50396605224068
FDI05,OUT027,2728.364507151233
FDS45,OUT027,3219.837409922253
FDA39,OUT045,618.0353449180359
FDC37,OUT010,-170.12219789611925
FDJ60,OUT027,4137.9103242480505
DRQ35,OUT046,1952.9503092386803
NCJ06,OUT046,1897.29397298426
NCY42,OUT018,2011.7305392512299
DRM37,OUT049,3189.5968663984722
FDR14,OUT045,766.6865957561641
FDE51,OUT049,868.6452934361932
FDT33,OUT017,2815.6397697783655
FDR08,OUT013,1854.1451500569872
FDE36,OUT010,728.714295748686
FDL22,OUT019,-427.94219204066275
FDR44,OUT013,2181.104871250839
FDI56,OUT019,-468.9644332674231
FDE47,OUT010,118.23551682454058
FDV27,OUT010,-428.5181010972036
FDV10,OUT049,853.3303333268555
FDC40,OUT045,1254.3332316477795
NCX41,OUT013,3356.5767821678173
NCQ38,OUT027,3123.3672678037974
FDV12,OUT027,3115.3433716832396
FDE52,OUT017,1596.0126735642818
FDG20,OUT027,4286.544374378191
FDV16,OUT027,2082.234833377427
FDI32,OUT017,1924.19114318829
FDJ32,OUT049,1121.8148965080188
FDN39,OUT018,2494.6192562563065
FDY34,OUT017,2814.557568210531
FDC14,OUT035,891.0376647125338
FDA55,OUT017,3699.5247903614013
FDZ50,OUT010,1010.3028043795309
DRG13,OUT049,2713.936972557981
FDP01,OUT013,2511.814907970899
NCG54,OUT017,2819.612500240443
FDM13,OUT045,2042.3955879878868
NCO18,OUT027,4264.256437592923
NCW41,OUT013,2512.5702794495805
FDM52,OUT027,3824.980591051857
NCF55,OUT035,730.912490243882
FDT09,OUT046,2156.300207461859
NCM19,OUT035,1913.352022279038
FDW12,OUT018,2118.0407910835434
FDP15,OUT019,2166.457323743077
FDK36,OUT045,760.2332890808717
FDZ25,OUT035,2937.68824311819
NCW06,OUT049,3146.331918527256
FDW60,OUT046,2889.022782066486
DRC49,OUT013,2327.9881745808
NCT17,OUT035,3132.4481004242534
NCN06,OUT018,2301.8404977142786
FDC45,OUT013,2735.9084003287967
DRJ47,OUT019,808.4702412104652
NCF06,OUT045,3992.335952358435
FDE21,OUT010,-18.093299732550463
DRG27,OUT013,699.7500044140455
FDW40,OUT049,2392.566624436324
NCO53,OUT046,2896.6797514509703
FDE23,OUT049,910.6269093760088
FDQ16,OUT046,1752.119158938731
FDS26,OUT045,4025.670797891338
FDZ13,OUT010,-1091.8111082986738
FDS14,OUT049,2596.572094870958
FDC10,OUT045,1874.443368448517
FDY16,OUT049,3076.183514039942
FDJ20,OUT035,2186.2527987995454
FDV43,OUT035,860.1868714612247
FDZ32,OUT027,3210.007332117062
FDR23,OUT046,2776.274487974492
FDN24,OUT035,1010.311347797699
FDE34,OUT027,4352.5286769461545
FDU31,OUT013,3526.5954766430254
FDW33,OUT018,1441.233791193664
FDU26,OUT046,1924.5338604963044
FDE20,OUT027,4207.768594732129
NCW05,OUT035,1802.6640711442908
FDB22,OUT018,2136.341618251388
FDO56,OUT046,1904.9254034804635
FDA19,OUT027,3535.9110936652087
DRI39,OUT045,834.8238111466458
FDH52,OUT018,762.8375782794428
FDZ50,OUT035,3085.579389335889
NCN42,OUT035,2485.981018835692
FDB53,OUT013,2388.301680565647
DRG11,OUT017,1843.997346758834
DRK11,OUT027,3826.4174104370113
FDQ60,OUT017,2092.1557609301626
FDT36,OUT017,694.3577600972279
DRG25,OUT018,2662.9762475056746
DRJ23,OUT046,3016.460286877145
FDG05,OUT035,2714.830199501115
NCK06,OUT018,1648.5104141496654
FDU52,OUT017,2571.0068939321013
FDW07,OUT018,1173.3182269594897
NCM17,OUT045,654.7577909583605
FDA22,OUT045,2614.5060307032127
NCA41,OUT018,2785.5843090399585
FDF38,OUT035,903.0217569722095
FDH52,OUT046,1070.4450926510533
FDY58,OUT019,1681.7231210196876
FDZ16,OUT045,3052.453360308787
NCM18,OUT017,1082.5967525147869
FDA22,OUT018,2376.5790018797843
NCJ43,OUT035,2931.7868774744907
FDI34,OUT027,5131.254783957414
FDG56,OUT046,1045.6696825115653
FDS34,OUT046,1899.6426023937202
DRC01,OUT035,1018.2582165787333
FDQ04,OUT035,810.2968964753218
FDK04,OUT035,1112.7142831163294
FDT51,OUT049,1915.313181111549
FDV26,OUT017,3261.1764209069443
FDS04,OUT049,2382.7738183050024
FDW43,OUT018,3380.732007957629
FDQ28,OUT010,583.5538339985267
NCK06,OUT017,2028.1885732614455
FDS23,OUT018,1785.1372095834784
FDZ36,OUT019,1123.8713430581763
FDE56,OUT018,767.0541937732521
FDW10,OUT027,4235.541287124894
NCN14,OUT045,2844.425653248026
NCQ18,OUT045,1474.114129307978
FDW08,OUT017,1806.768689997491
FDU43,OUT035,3931.495598143816
FDR33,OUT010,-168.94991227118442
FDM24,OUT010,534.0539423684775
NCZ05,OUT046,1629.105292926271
NCV41,OUT035,1929.2830385229304
FDV11,OUT018,2530.918376988621
NCY05,OUT035,749.0590155951929
FDV44,OUT018,2766.003263603541
FDW32,OUT049,1497.5572150820335
NCU18,OUT027,3701.644525487096
NCC43,OUT035,4084.162860904895
FDW19,OUT013,1855.9275552719716
FDN31,OUT035,3180.1994107852106
FDI48,OUT045,825.3381504039764
FDS24,OUT017,1600.4473974847435
FDF46,OUT049,1944.827172701786
DRG23,OUT017,2509.5593988742144
FDG14,OUT018,2176.8272788300974
NCY30,OUT049,2925.265645226847
FDO28,OUT018,1682.6637882871037
DRD24,OUT035,2404.3013200609657
FDI33,OUT049,1566.563532235984
FDN32,OUT046,2963.329923107773
FDR16,OUT045,3341.668175462035
FDF26,OUT046,2490.6929023684506
NCN29,OUT018,545.6084433840392
FDE20,OUT045,2672.1113857741393
FDA46,OUT046,3039.215709567067
FDU28,OUT045,2951.991732362526
FDQ48,OUT045,1599.9877125131352
FDV36,OUT013,2093.9367476411344
FDR14,OUT018,570.6999221514222
FDP23,OUT017,3539.2607415734865
FDP56,OUT013,884.4251649412379
FDK48,OUT010,-634.7939996351142
FDR48,OUT046,2423.4653901831057
NCY29,OUT049,1009.8249994469927
FDM22,OUT018,656.9238389210107
DRJ01,OUT013,2589.600285869227
FDZ43,OUT045,3837.726755154025
FDV03,OUT035,2606.4173832769584
FDX11,OUT027,4371.750336807237
NCA41,OUT027,4507.8504160451
FDE38,OUT017,2762.219765716823
FDI27,OUT018,538.9532990522487
FDN32,OUT013,2958.1928568613043
NCN43,OUT017,2034.4022140485536
FDB47,OUT027,4732.433463609224
FDV03,OUT017,2579.1769598720493
NCN30,OUT045,1498.9187535365136
NCV54,OUT010,1.9009590996547558
FDV07,OUT013,1834.9937632608846
FDP07,OUT049,3247.20990099643
FDK48,OUT018,944.7888551920219
FDM15,OUT019,569.2282146960677
FDY19,OUT027,3344.155049896175
FDK46,OUT046,4106.767924558912
FDY11,OUT045,1070.625045618223
FDH09,OUT046,875.3352207149699
FDO08,OUT027,4129.635313409463
FDU14,OUT013,3998.904988891545
FDD22,OUT027,3258.919292994473
FDM27,OUT017,2633.8061207779515
FDL02,OUT027,3193.674075262854
NCA17,OUT035,2479.1807298622252
FDE38,OUT019,729.2879278716157
NCG07,OUT049,3062.703578644869
DRC27,OUT013,3912.7882389204115
FDA27,OUT035,4228.847895433586
FDW40,OUT045,2234.312612715422
DRI11,OUT013,1867.2492086449015
FDN50,OUT046,1587.0195058664854
FDR12,OUT046,2763.763680086105
FDT34,OUT027,3114.2142217272394
FDW11,OUT035,1159.5286782671033
NCO30,OUT027,4350.752864075342
FDZ34,OUT017,3195.1290548573115
FDU45,OUT017,1960.3536403827798
NCD42,OUT035,769.4196359575676
FDX25,OUT045,2836.321905492002
NCR29,OUT046,906.2837696994995
FDX43,OUT019,733.9311987851995
FDB04,OUT010,-476.7815434998555
FDR49,OUT027,2220.0722781808654
FDS39,OUT018,1992.951838428231
FDW58,OUT045,1655.863136922035
FDG22,OUT019,-1205.8328250566142
FDG31,OUT017,1142.624295690057
NCV53,OUT027,5232.402235183567
DRJ37,OUT035,2529.4546536150533
FDV07,OUT035,1951.8577499227922
FDW52,OUT018,2415.826681143354
FDT15,OUT045,2904.9477117550996
FDD02,OUT018,1649.6787562342442
FDM16,OUT035,1400.8982015590075
NCE55,OUT046,2762.9479356409834
FDB57,OUT018,3286.249053889637
FDQ04,OUT013,752.580174724024
FDQ47,OUT019,-1318.095499963825
FDY14,OUT019,2253.957643157488
DRK37,OUT017,3107.6019292215556
FDO25,OUT017,3408.9200438605953
FDL57,OUT046,4141.93744727707
NCK29,OUT018,1684.6587134667143
FDK46,OUT027,5572.323262351147
NCB43,OUT010,1004.3690779678279
DRE01,OUT027,5224.458260883616
FDC46,OUT018,2648.247612352297
FDQ23,OUT045,1619.1848391636725
FDX38,OUT049,973.1996623632319
FDG60,OUT018,3456.682392848893
FDW55,OUT017,4078.031627957932
FDP39,OUT013,859.7778792251215
FDB20,OUT018,1003.7459863038086
FDV21,OUT017,2093.8061302932283
FDZ02,OUT013,1639.1485732241308
FDP19,OUT027,3506.812363669931
FDA38,OUT035,3975.1212899791535
FDH22,OUT045,1948.7605496107058
DRM11,OUT045,4044.444893932373
FDO12,OUT027,4550.6552807884045
FDT14,OUT049,2045.7538285288451
FDW34,OUT010,1941.4549766382343
FDG04,OUT027,4450.170068884848
FDW59,OUT018,1118.724806683004
FDR33,OUT018,1480.2066084975183
FDP32,OUT013,2092.101610241214
FDL13,OUT027,5167.9966766818
FDD22,OUT013,1845.247106233279
FDV40,OUT027,2642.965111470966
NCD55,OUT046,683.141212520602
FDQ20,OUT010,-1199.8319213732623
FDD28,OUT045,910.2229614616258
FDC39,OUT045,3245.988738050983
NCR17,OUT049,1965.4302402505377
DRO35,OUT018,1579.6675956456786
FDF40,OUT049,4086.5800197170956
FDR31,OUT018,2069.511945275794
NCQ41,OUT017,3189.633595698489
FDP38,OUT046,835.3338959278321
NCU54,OUT027,4731.589451917316
FDG22,OUT018,369.0986370967139
DRK59,OUT013,3731.859936585699
FDC37,OUT046,1712.900559339689
NCO42,OUT013,2340.4945760024793
NCT42,OUT017,2479.274652993093
FDX27,OUT035,1697.3723906770354
FDV40,OUT018,964.2070072218842
FDT45,OUT027,2365.9277511738737
FDS47,OUT019,-487.59544007038147
FDR45,OUT035,3922.7690720779747
FDB03,OUT045,3731.397556556048
FDO49,OUT035,1069.895589464938
FDU60,OUT027,4160.671374796412
FDB26,OUT018,642.2369524279395
FDB46,OUT017,3524.153161920678
FDQ37,OUT019,1180.1582989091105
FDN03,OUT017,4095.9021833078896
NCX30,OUT045,3847.6833296518657
FDK32,OUT019,606.5911943487579
DRM47,OUT013,3064.282678306733
NCO02,OUT046,1078.7191452679829
FDP04,OUT013,1098.4090839448866
NCO43,OUT049,1706.9974723453656
