Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,132.95035952965839
NCD31,OUT035,2653.92384301322
FDJ56,OUT035,1621.441997460594
NCU53,OUT046,2548.3637070374566
FDD39,OUT035,3658.373273292423
NCU17,OUT019,252.94846135058387
FDJ20,OUT046,2029.4505362628097
NCW41,OUT018,2510.051491234293
FDL52,OUT035,604.6113852896167
FDS39,OUT035,2089.365262409995
DRJ47,OUT045,2827.1610759259943
FDP13,OUT010,132.35285413141307
DRK39,OUT010,182.20934953248195
FDF28,OUT010,271.73032779286984
FDB09,OUT045,2002.3652615631574
FDM51,OUT046,1576.2114971813821
DRM49,OUT018,718.2223428096098
DRF23,OUT013,2823.8234619792934
DRH01,OUT035,2859.0227398434204
FDH12,OUT027,2891.3165776073793
FDA28,OUT019,278.5747309053006
FDW37,OUT018,1381.9935085408756
FDF02,OUT046,1648.5975540407956
DRL37,OUT046,657.2599289773564
NCF43,OUT046,2087.8504677297037
FDH08,OUT010,570.2290615346641
FDR34,OUT019,573.655064303692
NCK19,OUT049,3107.2785124001425
NCD55,OUT018,612.2112967159869
FDT27,OUT049,3763.0129328704056
FDQ57,OUT045,2477.121522097712
FDA47,OUT035,2580.334984327884
DRG15,OUT027,1405.2082176446534
FDE05,OUT018,2398.241401034582
FDN46,OUT046,1635.0578176334047
FDX27,OUT027,2795.3770656835973
FDT51,OUT045,1743.319681865711
FDU33,OUT013,732.0412910073305
FDJ16,OUT027,1328.3147561437875
FDD20,OUT019,276.98103016513863
FDT36,OUT049,623.7272580631565
DRF15,OUT027,4076.7016039178575
FDN52,OUT010,202.31401403808036
FDC22,OUT027,5685.364039257455
FDX15,OUT045,2589.6220940777625
FDT13,OUT013,3088.769075778689
FDU04,OUT017,2035.4222278168838
FDU31,OUT019,571.9306492196299
FDW59,OUT027,2510.412571855881
NCO29,OUT046,2581.6072796063277
FDL15,OUT035,2527.252084849675
FDI41,OUT049,2495.5996134400607
FDQ48,OUT049,1563.7598146234702
DRI39,OUT013,1024.5672573079482
FDI08,OUT013,4043.0231348933794
FDC21,OUT049,1720.3785057544226
FDF58,OUT035,1006.555757726726
FDS08,OUT010,425.1359095524544
FDE47,OUT045,2006.2921820552285
NCP18,OUT019,369.9252782005616
NCR41,OUT013,1546.1171160525819
FDA27,OUT013,4070.851748718231
FDA43,OUT035,3100.1171081450357
FDA49,OUT045,1358.6516030165876
NCE55,OUT018,2792.9463552121424
DRM49,OUT027,1095.5094803301151
FDF22,OUT027,5841.030561123282
FDQ15,OUT018,1293.9133224126194
NCS54,OUT017,2888.3899562421484
NCY05,OUT013,698.3753609629804
FDR45,OUT046,3990.8796288551735
FDK57,OUT049,2028.1161146388527
FDF41,OUT010,570.4688757568905
FDV21,OUT046,2043.9049627476331
FDD51,OUT046,786.7919670882484
FDF33,OUT046,1657.778493033017
FDA38,OUT046,3896.5927040778492
FDR56,OUT045,3085.590828441063
NCN41,OUT017,1998.0105076407601
FDC60,OUT027,2622.2288628572305
FDB47,OUT045,3567.1960843623197
DRH01,OUT013,2827.645418983159
FDW08,OUT046,1648.158290558547
FDF38,OUT027,1025.084812084394
FDY32,OUT017,2534.392197500692
FDG34,OUT049,1650.5556672573598
FDG47,OUT019,570.5455672172684
NCF18,OUT035,3051.599355856852
FDL39,OUT019,449.060367656265
NCH55,OUT035,2025.779629065396
DRJ35,OUT049,979.4067542264627
FDS44,OUT035,3900.0870083149966
DRE01,OUT018,3569.327153770466
FDY39,OUT013,3116.0075955608045
FDY32,OUT018,2456.8471760567227
FDR33,OUT027,2928.469775081455
NCP50,OUT049,1296.8934885658743
FDZ47,OUT018,1544.7757239156358
FDU57,OUT049,2462.530773084944
FDY44,OUT013,3078.007049286095
DRH59,OUT018,1151.2655836538138
FDB03,OUT027,5842.921871835324
FDY46,OUT045,3056.7510029882123
FDM39,OUT045,2861.061600140284
FDY36,OUT035,1156.8790877317226
NCM55,OUT035,3123.610757796503
FDJ50,OUT010,132.35285413141307
DRL60,OUT013,2428.4278242297937
NCJ54,OUT049,3843.870045558647
FDX59,OUT017,588.7924569033412
FDI07,OUT013,3124.539902904497
DRF51,OUT010,132.35285413141307
FDM14,OUT017,1656.52220656977
FDP21,OUT045,3093.023525439828
FDE40,OUT035,1044.5138553714735
FDE05,OUT035,2500.5743522577254
FDM13,OUT027,3003.4190100222895
FDC34,OUT027,4150.421641322659
NCI55,OUT018,1996.7917957607879
NCE43,OUT018,2670.230919284727
FDW58,OUT018,1632.4546049031726
FDG60,OUT045,3916.8419948103196
FDV31,OUT017,2840.958175654615
FDR47,OUT013,3043.3159511250683
FDM60,OUT019,132.35285413141307
NCF06,OUT018,3857.6153564226656
NCN26,OUT027,2937.802067320234
FDQ59,OUT049,1357.8339832030344
FDF09,OUT046,629.9094076405277
NCS06,OUT017,4125.154480050005
FDT44,OUT046,1958.498266793229
FDI19,OUT017,4000.964260642486
FDT22,OUT017,941.1825052153505
NCF54,OUT027,4256.61944892608
DRG25,OUT045,3098.5681175158625
FDB59,OUT017,3004.700259147991
FDQ37,OUT017,3021.534551881726
FDP56,OUT035,761.1661252184041
FDW44,OUT035,2876.1155659538476
FDJ26,OUT010,573.9647488585978
FDU43,OUT018,3634.551799939552
FDW33,OUT045,1649.236125474015
NCX53,OUT027,3139.9547817279404
FDN56,OUT010,369.09379634187434
DRF15,OUT049,2500.493279886024
FDO33,OUT017,1902.2640906663812
FDZ39,OUT010,243.0800591179811
NCJ19,OUT017,869.9621141547198
FDU01,OUT035,3054.9842285715554
FDT12,OUT035,3851.09423362541
NCM18,OUT018,1017.0845651206864
FDP19,OUT017,2013.5330490032654
NCR42,OUT049,623.9129363406447
FDN10,OUT046,1972.7542848989715
FDG44,OUT017,866.8418229249701
FDQ10,OUT046,2859.856075299905
DRH13,OUT049,1645.4541931350732
FDT52,OUT013,3868.5424102937245
FDM56,OUT045,1733.1599426889861
NCO43,OUT010,243.36325302557236
NCV29,OUT035,2923.5050194328187
NCF06,OUT013,4152.599913844217
FDO50,OUT035,1416.7377876850912
FDT59,OUT013,3781.566358289326
FDX40,OUT027,1019.124049240971
FDE50,OUT017,3031.3268100849004
FDX51,OUT017,3065.9459282776384
NCD30,OUT018,1546.3620149699234
FDK15,OUT013,1628.0309713228398
FDL12,OUT045,980.931062680201
FDK46,OUT017,4193.0118740590815
DRH49,OUT010,163.82126371973038
FDQ57,OUT046,2466.100263683612
FDY59,OUT017,1444.2605845205617
FDO09,OUT018,3798.620351804279
NCG30,OUT035,2011.9703447138006
FDM09,OUT017,2727.3796775079086
NCN17,OUT027,2868.4487626706164
NCS42,OUT013,1417.353448247721
FDD02,OUT019,275.5479693783082
FDE34,OUT013,3121.09549243143
FDU38,OUT045,3100.968453207438
FDB33,OUT046,2583.538380248434
NCJ29,OUT017,1359.38251280462
FDZ27,OUT035,761.4933500324665
FDI40,OUT013,1572.4675558623715
FDG22,OUT013,698.5064993675657
FDT51,OUT017,1748.1629287283681
FDF20,OUT018,2999.755874573704
FDV50,OUT035,1996.4031066383884
FDT02,OUT049,623.2703242496498
DRC49,OUT017,2451.7567108637923
FDF26,OUT049,2464.0826173917694
FDV52,OUT035,1943.54363292572
FDX59,OUT049,623.1995593223555
FDV25,OUT035,3804.4124270038337
FDW23,OUT027,1023.5178107988279
FDE53,OUT018,1632.4546049031726
FDA19,OUT017,2016.6141459105122
FDH22,OUT046,2038.243444730909
NCO41,OUT013,1554.0883290489119
FDX12,OUT017,4011.8850307122498
FDF17,OUT013,3059.066079630441
FDS11,OUT045,3765.1877912613973
FDR51,OUT035,2501.1917368506124
FDT49,OUT010,244.98562253105194
FDC56,OUT013,1998.1423974663924
FDR13,OUT027,2937.802067320234
FDQ60,OUT035,1980.3649474072067
FDN38,OUT049,3930.3120528327404
NCL29,OUT013,2481.0205353544225
FDO13,OUT027,4241.784320422321
FDE26,OUT018,2341.8036215315014
FDA31,OUT010,416.8319343652922
FDX14,OUT035,1161.1215186493612
FDA34,OUT045,2894.5435812043247
FDF26,OUT013,2425.072163718251
FDE38,OUT045,2670.29959303688
DRI11,OUT046,1935.707772656002
FDQ60,OUT027,2937.802067320234
FDL21,OUT027,1025.257571481622
DRC12,OUT027,5701.967480025903
FDC47,OUT046,3726.233075223501
FDE57,OUT045,2042.301569118644
FDT14,OUT045,1978.6883508251392
NCZ53,OUT046,3100.093202266876
FDE28,OUT018,3568.37428971479
FDR19,OUT035,2500.6699919680223
NCF54,OUT019,421.20049515376564
FDZ08,OUT046,1332.44596161158
NCJ05,OUT018,2439.2121776725953
FDF59,OUT046,2048.7020026844452
NCO05,OUT035,1629.6997649252496
FDW24,OUT018,765.4429002190784
NCX42,OUT018,2573.732457875799
NCA53,OUT035,761.4933500324665
FDI45,OUT019,421.2480017015628
FDG46,OUT046,1905.7974920796987
FDM20,OUT010,570.0036582503703
FDW11,OUT010,133.08545504440198
FDX08,OUT035,2962.3172293374723
NCK17,OUT035,612.7302822997237
FDK32,OUT018,2443.497062301471
NCA42,OUT035,2571.251977330973
DRI01,OUT035,2849.549962345731
NCL55,OUT049,4049.472775241735
DRE25,OUT018,1484.824699129898
FDD14,OUT017,3055.6335399170707
FDB10,OUT046,3943.3817026980273
DRN11,OUT035,2477.804849723155
FDP38,OUT018,773.0093381945209
NCA30,OUT017,3052.773845689274
FDT15,OUT017,3106.9106318724976
NCP55,OUT018,902.0878245469993
FDF12,OUT035,2477.117342201923
FDM21,OUT018,3844.859855918702
FDX56,OUT035,3460.5757872314794
FDF10,OUT017,2516.921712532993
FDT32,OUT045,3035.4910475615475
FDM51,OUT018,1620.29226273178
NCR50,OUT018,2455.5816850597184
FDI19,OUT049,3968.9046439926797
FDX21,OUT017,1650.9077330958764
FDR31,OUT035,2481.6307832453895
FDY02,OUT013,4070.0936029507993
NCA29,OUT045,2864.079716537875
NCX17,OUT046,3761.6821737519404
FDM12,OUT045,3084.282216023995
FDI53,OUT027,4215.881756987519
NCU30,OUT049,2583.1408708258587
FDC56,OUT027,2963.239637947438
FDK27,OUT018,1992.1668978236855
NCK18,OUT017,2706.9535161741783
FDB52,OUT019,571.2097939129832
DRG25,OUT027,5166.259217133489
FDZ13,OUT049,808.2093585074081
FDB57,OUT019,573.655064303692
FDR40,OUT046,1353.7296896303885
NCO14,OUT019,132.35285413141307
NCN19,OUT045,3079.740795037366
FDQ28,OUT019,370.31765984617397
FDO13,OUT018,2464.0866454044567
FDK48,OUT013,1373.7166091136023
FDU07,OUT018,2390.636000096317
FDW20,OUT046,2085.539039015497
FDV12,OUT010,243.09295396653465
FDH24,OUT013,2550.8230303888713
FDV59,OUT049,3680.628109590202
FDK57,OUT045,1983.577421961179
FDL16,OUT027,1095.1822555160527
NCQ17,OUT046,2490.0729874968188
FDJ15,OUT018,3020.302674107935
FDX24,OUT049,1439.2994619831668
FDT47,OUT046,1543.7518071453335
FDT10,OUT049,980.0875859106526
FDZ37,OUT018,1368.9575921095197
FDW43,OUT027,5842.921871835324
DRN36,OUT017,1515.7759836838554
FDJ14,OUT045,1290.7020829485355
FDA32,OUT013,3573.5907767359913
FDJ38,OUT019,501.1487079176718
FDQ57,OUT017,2468.1727352270227
NCQ41,OUT019,513.2687036943811
FDG56,OUT049,950.6442783453931
DRC13,OUT027,2988.6434234105686
FDV55,OUT035,2515.372437273564
FDQ49,OUT045,2576.8743046929276
FDE29,OUT010,132.95035952965839
FDR03,OUT013,3369.559685324816
FDD45,OUT049,1438.5559255953592
FDN38,OUT010,572.9141461475992
FDT56,OUT046,958.9468859586591
FDT48,OUT045,3156.6141925772513
FDU03,OUT049,3015.739953083369
FDC56,OUT010,266.19303719435646
NCO43,OUT027,2864.866358786588
FDQ27,OUT017,1641.4478127187747
FDR03,OUT046,3457.410998225239
DRH23,OUT010,132.35285413141307
FDG22,OUT045,616.9631282677897
NCJ42,OUT013,1649.4925414584463
FDR24,OUT046,1389.7990795282449
FDW60,OUT035,2905.9076457951387
FDJ08,OUT013,3090.905967556666
DRL59,OUT018,796.4595195699909
FDG60,OUT010,572.2311408346843
FDW27,OUT017,2485.9256709288525
FDX14,OUT018,1286.5622139887832
FDC20,OUT013,1024.718017319689
NCS29,OUT018,3830.5018824186764
FDJ56,OUT046,1627.6012249374212
FDB20,OUT019,158.87527321282838
FDL28,OUT027,5844.272467453431
FDW01,OUT018,2429.6276557860474
FDL03,OUT046,3021.3197174795364
FDX22,OUT049,3593.647868484759
FDJ21,OUT035,2532.012388598022
FDR31,OUT045,2473.758110683833
FDG21,OUT035,2545.0048012885413
FDS22,OUT027,1028.9797268997784
FDK08,OUT035,1574.4707187180973
FDE17,OUT018,2434.0091482601806
NCN30,OUT017,1538.1909423747775
FDT50,OUT046,1545.6908223783823
NCX42,OUT049,2588.044720949279
FDJ12,OUT035,3598.676451283603
NCA18,OUT027,2937.802067320234
FDP23,OUT019,569.4985231927982
FDX12,OUT013,3911.925279561359
FDN40,OUT018,2380.5705884116096
FDV48,OUT035,1280.617921671853
NCY54,OUT013,2836.1340150198225
FDL16,OUT010,132.35285413141307
FDR45,OUT018,3678.1725157687247
FDJ52,OUT046,2570.429550755564
DRG01,OUT017,1271.0960024836695
FDP52,OUT013,3829.798474400841
FDU58,OUT017,3119.7501622063514
FDL02,OUT045,1649.7483744075557
FDG28,OUT013,3963.2407003286417
FDA19,OUT035,2006.7109443506772
FDW46,OUT027,1428.3450056982545
NCD43,OUT049,1645.1180969377547
DRG39,OUT013,877.983755607815
NCF55,OUT049,624.1825107623979
FDJ07,OUT046,1999.8587786441014
FDE08,OUT046,2499.0605547543832
FDP56,OUT019,132.35285413141307
FDT45,OUT045,835.5318959965883
FDF17,OUT018,3005.123223280461
FDX44,OUT046,1376.0093132135642
FDM28,OUT027,4832.415212481185
FDI36,OUT049,3104.508138089946
FDS07,OUT045,1909.6809380952802
FDD36,OUT045,1965.6908927943105
FDW11,OUT046,1040.9048465420326
FDN40,OUT049,2455.021128005153
NCQ18,OUT049,1545.7376577150499
NCQ54,OUT017,2725.482267716083
NCS42,OUT045,1421.5762506968097
DRH39,OUT010,152.06758304420092
FDC09,OUT027,2868.4487626706164
FDT08,OUT010,369.5539810094879
FDC08,OUT035,3778.430891926955
FDT20,OUT017,588.8855801594993
FDS35,OUT035,1052.8876452746526
FDX58,OUT018,3040.072254496379
FDW58,OUT046,1651.0321902259427
DRD27,OUT046,1573.8827280412343
FDH32,OUT019,238.6458371524235
FDS26,OUT035,4102.089126227645
FDQ31,OUT046,1374.4890861621811
FDP11,OUT018,3412.489193748612
FDD58,OUT017,1573.738958652419
FDM33,OUT045,3668.4023103717645
FDZ16,OUT049,3098.426614395951
NCS29,OUT010,572.6775527653427
NCM18,OUT019,132.95035952965839
FDP11,OUT049,3624.5133156683314
NCC42,OUT017,2059.8626182299054
DRM23,OUT046,2829.81511572166
NCN55,OUT027,5844.272467453431
FDK46,OUT013,4190.381523165622
FDR01,OUT046,3129.3102013017865
NCA05,OUT045,2534.2676133818295
NCP43,OUT017,2874.906228570143
FDR12,OUT010,391.1186339554939
FDQ01,OUT013,3997.1077686910494
FDM13,OUT046,2054.555072343082
FDQ19,OUT017,4007.1456224810095
FDK56,OUT019,489.1745462169337
NCX06,OUT010,472.753160421297
FDO56,OUT027,2939.9415684810306
FDU45,OUT045,1829.8301709605869
FDI16,OUT019,132.35285413141307
FDL32,OUT046,1930.8533631599328
FDA07,OUT046,2034.6909926042854
FDA14,OUT045,2513.21058665117
FDV46,OUT027,3005.564591132096
NCO07,OUT035,3651.435876106314
NCP41,OUT046,1652.0925912476255
FDY60,OUT018,2052.5786906623953
FDN38,OUT017,3954.752925876116
FDO15,OUT046,1206.029533892963
FDT60,OUT013,2003.3665778394995
FDA55,OUT035,3785.6460721295502
FDE02,OUT010,230.1506354716611
DRJ39,OUT049,3688.89903722314
FDV34,OUT035,1140.4028137144508
FDS20,OUT027,5155.660955770346
FDF02,OUT027,2868.4487626706164
FDW40,OUT017,2142.6941984693053
NCB43,OUT046,3076.1482587371406
FDR58,OUT017,1391.2732887461932
DRJ59,OUT035,611.9231358100601
NCD30,OUT017,1570.061402550499
FDE14,OUT017,1551.9575658409772
FDC28,OUT018,1630.330613373365
FDU16,OUT018,1342.0550122880563
NCD19,OUT035,868.8592949261317
FDU21,OUT046,630.3663414540342
FDV59,OUT027,5844.272467453431
FDU03,OUT045,3067.197716220949
FDC33,OUT010,561.9205372546529
NCR42,OUT035,594.6960121729688
DRH59,OUT035,1161.5430066481376
NCM31,OUT035,2047.704794584104
FDS50,OUT035,3785.03437673185
FDP39,OUT046,882.5652619497779
FDQ55,OUT013,1983.2740794765457
FDV36,OUT019,278.49694068215985
FDI05,OUT027,1963.5837137147098
FDS45,OUT027,2894.3049063779704
FDA39,OUT045,617.9371105318297
FDC37,OUT010,252.1797638325881
FDJ60,OUT027,4250.688286407648
DRQ35,OUT046,2031.7238501434142
NCJ06,OUT046,2032.5073167975017
NCY42,OUT018,2389.5254894998398
DRM37,OUT049,3118.994108999572
FDR14,OUT045,790.40538539016
FDE51,OUT049,664.7744973364628
FDT33,OUT017,2670.7021964886303
FDR08,OUT013,1840.237479367841
FDE36,OUT010,386.31463264677933
FDL22,OUT019,229.99476666995477
FDR44,OUT013,2037.196524682993
FDI56,OUT019,217.6926252434283
FDE47,OUT010,271.73032779286984
FDV27,OUT010,209.65199620075552
FDV10,OUT049,644.6057247957343
FDC40,OUT045,1275.4330039868328
NCX41,OUT013,3562.427520263593
NCQ38,OUT027,2869.7775980700417
FDV12,OUT027,2868.4487626706164
FDE52,OUT017,1367.630087405125
FDG20,OUT027,4431.080396465485
FDV16,OUT027,1019.3936236627239
FDI32,OUT017,1906.1574252974006
FDJ32,OUT049,993.3290084396507
FDN39,OUT018,2654.691582419041
FDY34,OUT017,2725.7978319105227
FDC14,OUT035,612.303702038647
FDA55,OUT017,3791.9925859965642
FDZ50,OUT010,465.0564533760293
DRG13,OUT049,2599.373099861784
FDP01,OUT013,2465.470501606119
NCG54,OUT017,2863.2046763657245
FDM13,OUT045,2016.04037372411
NCO18,OUT027,4775.677554533455
NCW41,OUT013,2503.495733675717
FDM52,OUT027,4053.2896846746858
NCF55,OUT035,594.965586594722
FDT09,OUT046,2114.2192444233165
NCM19,OUT035,1735.9740346664576
FDW12,OUT018,2392.0065828384754
FDP15,OUT019,571.4496081352096
FDK36,OUT045,762.1105670043563
FDZ25,OUT035,2882.729022270118
NCW06,OUT049,3100.701588483724
FDW60,OUT046,2926.1911646574276
DRC49,OUT013,2405.828631000255
NCT17,OUT035,3116.8345482123536
NCN06,OUT018,2479.3374166344624
FDC45,OUT013,2810.9498071018584
DRJ47,OUT019,416.1791296295246
NCF06,OUT045,4162.181870174485
FDE21,OUT010,266.7962769091149
DRG27,OUT013,713.2200186568974
FDW40,OUT049,2091.9195301029326
NCO53,OUT046,3119.958470793304
FDE23,OUT049,673.6120251702232
FDQ16,OUT046,1657.2801323555523
FDS26,OUT045,4094.227086639239
FDZ13,OUT010,132.35285413141307
FDS14,OUT049,2464.6182307320178
FDC10,OUT045,1935.3959768158768
FDY16,OUT049,3102.475293113728
FDJ20,OUT035,2003.1165452734294
FDV43,OUT035,617.0075779861468
FDZ32,OUT027,2875.2669037727155
FDR23,OUT046,2849.997884596212
FDN24,OUT035,835.5613103276658
FDE34,OUT027,5147.343973444515
FDU31,OUT013,3565.29225168682
FDW33,OUT018,1631.416465937027
FDU26,OUT046,1950.3086702162793
FDE20,OUT027,4253.205689932661
NCW05,OUT035,1650.2965264956977
FDB22,OUT018,2390.1206989292245
FDO56,OUT046,1942.6332199498281
FDA19,OUT027,3000.152850155908
DRI39,OUT045,871.0358506373195
FDH52,OUT018,969.3241311185418
FDZ50,OUT035,3141.2957692771656
NCN42,OUT035,2539.438013876435
FDB53,OUT013,2461.695239165814
DRG11,OUT017,1654.1466675798388
DRK11,OUT027,4064.8161621767354
FDQ60,OUT017,1985.9256305031001
FDT36,OUT017,589.320155644142
DRG25,OUT018,3030.1948758952203
DRJ23,OUT046,3055.0857511910763
FDG05,OUT035,2550.743387236201
NCK06,OUT018,1984.616623829357
FDU52,OUT017,2465.263305625081
FDW07,OUT018,1369.5088861519896
NCM17,OUT045,657.656214712198
FDA22,OUT045,2713.6227461942963
NCA41,OUT018,3010.912704356008
FDF38,OUT035,612.9234866949306
FDH52,OUT046,1064.078460434073
FDY58,OUT019,569.723926477092
FDZ16,OUT045,3071.694066073323
NCM18,OUT017,984.5155649596131
FDA22,OUT018,2565.8114740412334
NCJ43,OUT035,2880.0168122686982
FDI34,OUT027,5842.921871835324
FDG56,OUT046,1056.7455054024902
FDS34,OUT046,1943.8958566488227
DRC01,OUT035,764.040102586043
FDQ04,OUT035,608.7191578703602
FDK04,OUT035,871.2338027873536
FDT51,OUT049,1729.7981992685995
FDV26,OUT017,3037.766265444407
FDS04,OUT049,2084.543795484721
FDW43,OUT018,3537.3516356436025
FDQ28,OUT010,370.6842710034443
NCK06,OUT017,2032.7772678279166
FDS23,OUT018,1967.4091933370978
FDZ36,OUT019,492.9462833623524
FDE56,OUT018,1018.8723113332472
FDW10,OUT027,4432.430992083591
NCN14,OUT045,3060.103367863774
NCQ18,OUT045,1561.1860447207096
FDW08,OUT017,1650.409372418412
FDU43,OUT035,3951.114585721385
FDR33,OUT010,252.39760374534322
FDM24,OUT010,368.7678365210638
NCZ05,OUT046,1650.156315739943
NCV41,OUT035,1831.061430832429
FDV11,OUT018,2754.2013525133825
NCY05,OUT035,594.894821667428
FDV44,OUT018,3048.307061697677
FDW32,OUT049,1334.7210484883315
NCU18,OUT027,3113.130704925076
NCC43,OUT035,3976.259983267807
FDW19,OUT013,1734.7289660501003
FDN31,OUT035,3120.281089733193
FDI48,OUT045,767.9898910235336
FDS24,OUT017,1384.54127144497
FDF46,OUT049,1932.5069849544386
DRG23,OUT017,2466.705773627996
FDG14,OUT018,2401.961346762249
NCY30,OUT049,2920.246562999969
FDO28,OUT018,1936.978329735257
DRD24,OUT035,2069.336325484005
FDI33,OUT049,1377.7162560033314
FDN32,OUT046,3102.934069438121
FDR16,OUT045,3708.557393670841
FDF26,OUT046,2472.988178328586
NCN29,OUT018,763.4031588681075
FDE20,OUT045,2791.618712948995
FDA46,OUT046,3122.651569707442
FDU28,OUT045,3056.399506737412
FDQ48,OUT045,1573.2750887489256
FDV36,OUT013,2072.9297346651224
FDR14,OUT018,853.1817675777982
FDP23,OUT017,3693.5199311698107
FDP56,OUT013,844.6035545445842
FDK48,OUT010,152.06758304420092
FDR48,OUT046,2484.289106951001
NCY29,OUT049,892.7975880247043
FDM22,OUT018,852.0902440150894
DRJ01,OUT013,2493.9084639175144
FDZ43,OUT045,3952.4129245821996
FDV03,OUT035,2531.5658793342295
FDX11,OUT027,4992.310107776501
NCA41,OUT027,5736.735297427808
FDE38,OUT017,2664.822027371882
FDI27,OUT018,754.66305997819
FDN32,OUT013,3077.484855522264
NCN43,OUT017,2040.0104912804577
FDB47,OUT027,5838.888399871448
FDV03,OUT017,2517.4419588587652
NCN30,OUT045,1561.0958159081083
NCV54,OUT010,269.23603125836183
FDV07,OUT013,1686.7811114716635
FDP07,OUT049,3064.849303276056
FDK48,OUT018,1131.6426361429073
FDM15,OUT019,368.938824715515
FDY19,OUT027,2937.802067320234
FDK46,OUT046,4208.521906674961
FDY11,OUT045,1056.7643055322606
FDH09,OUT046,839.8593256869337
FDO08,OUT027,4244.2235443718555
FDU14,OUT013,4113.297619984231
FDD22,OUT027,2936.238870116715
FDM27,OUT017,2558.2644073735455
FDL02,OUT027,2876.175497377089
NCA17,OUT035,2531.0997765288034
FDE38,OUT019,383.6567217037238
NCG07,OUT049,3111.5695343766793
DRC27,OUT013,3875.715110550346
FDA27,OUT035,4112.134987178736
FDW40,OUT045,2059.8135904843925
DRI11,OUT013,1927.1001123052285
FDN50,OUT046,1505.5720223387073
FDR12,OUT046,2867.4741214304413
FDT34,OUT027,2868.4487626706164
FDW11,OUT035,979.6093895369278
NCO30,OUT027,5154.31036015224
FDZ34,OUT017,3125.098466787525
FDU45,OUT017,1887.3610939505352
NCD42,OUT035,595.2575193453393
FDX25,OUT045,3041.229691577652
NCR29,OUT046,955.8748102532533
FDX43,OUT019,386.88346515290846
FDB04,OUT010,196.55588451262108
FDR49,OUT027,1098.5222711596866
FDS39,OUT018,2041.3261765344569
FDW58,OUT045,1650.2742644401606
FDG22,OUT019,132.35285413141307
FDG31,OUT017,1020.3803063285916
NCV53,OUT027,5844.272467453431
DRJ37,OUT035,2488.9725736066607
FDV07,OUT035,1726.1584852183337
FDW52,OUT018,2572.764062095592
FDT15,OUT045,3102.568772557258
FDD02,OUT018,1905.6267736904754
FDM16,OUT035,1131.9600830361383
NCE55,OUT046,2831.7730549570388
FDB57,OUT018,3468.0749202646157
FDQ04,OUT013,714.9491678789872
FDQ47,OUT019,132.35285413141307
FDY14,OUT019,569.9637406993186
DRK37,OUT017,3119.8172759497947
FDO25,OUT017,3637.3389852222517
FDL57,OUT046,4137.986255360724
NCK29,OUT018,1942.0153091579468
FDK46,OUT027,5844.272467453431
NCB43,OUT010,493.55174784410394
DRE01,OUT027,5842.921871835324
FDC46,OUT018,3040.842116782759
FDQ23,OUT045,1650.772625117625
FDX38,OUT049,782.9327602956888
FDG60,OUT018,3603.0247672242376
FDW55,OUT017,4016.681823812097
FDP39,OUT013,836.642991660035
FDB20,OUT018,1291.4843647454977
FDV21,OUT017,2004.7232454060315
FDZ02,OUT013,1546.4653328759714
FDP19,OUT027,3000.152850155908
FDA38,OUT035,3935.2189950742804
FDH22,OUT045,1998.9496953931614
DRM11,OUT045,4172.7669171749885
FDO12,OUT027,5749.218267554929
FDT14,OUT049,2010.3537294477014
FDW34,OUT010,570.2120981807735
FDG04,OUT027,5164.908621515382
FDW59,OUT018,1356.9053179920218
FDR33,OUT018,1635.0515695125475
FDP32,OUT013,2022.7366735296428
FDL13,OUT027,5842.921871835324
FDD22,OUT013,1914.7987102873753
FDV40,OUT027,1436.6333471015785
NCD55,OUT046,651.1835951643135
FDQ20,OUT010,132.35285413141307
FDD28,OUT045,871.2338027873536
FDC39,OUT045,3688.6071379170007
NCR17,OUT049,1995.5104768426154
DRO35,OUT018,1883.374209641183
FDF40,OUT049,4046.61373497156
FDR31,OUT018,2375.4740592003386
NCQ41,OUT017,3066.40349868627
FDP38,OUT046,798.6320751775146
NCU54,OUT027,5841.030561123282
FDG22,OUT018,588.2752828115842
DRK59,OUT013,3784.0476263302194
FDC37,OUT046,1652.2054371703398
NCO42,OUT013,2465.049018905358
NCT42,OUT017,2475.562360854636
FDX27,OUT035,1464.0571685646328
FDV40,OUT018,1147.3551337909964
FDT45,OUT027,1279.3426199501912
FDS47,OUT019,207.513395370985
FDR45,OUT035,4014.667418220242
FDB03,OUT045,3845.888778089606
FDO49,OUT035,813.8856356453025
FDU60,OUT027,4250.688286407648
FDB26,OUT018,794.1889114683094
FDB46,OUT017,3651.4944703673445
FDQ37,OUT019,509.5907375112155
FDN03,OUT017,4054.7758062255766
NCX30,OUT045,4067.06902314887
FDK32,OUT019,369.95658974783197
DRM47,OUT013,3081.8822741348417
NCO02,OUT046,1151.872967116577
FDP04,OUT013,1212.123193440636
NCO43,OUT049,1628.0391079596493
FDD59,OUT013,1397.9432539866714
FDQ10,OUT017,2861.282824639364
FDW45,OUT035,2523.8242806160297
NCK30,OUT049,4082.8544131276535
FDU31,OUT018,3385.7397065017094
NCQ17,OUT019,370.5709289148383
FDN01,OUT017,2835.4352722094154
FDZ19,OUT049,2857.9176629195717
DRG37,OUT017,2538.861777092166
FDE32,OUT045,605.8422256609687
FDO34,OUT049,2741.1056731078274
FDM04,OUT019,132.35285413141307
FDZ25,OUT049,2864.5350694392855
FDU08,OUT049,1566.306567204962
