Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA02,OUT010,2181.2889135750365
FDG10,OUT017,2181.2889135750365
FDW39,OUT010,2181.2889135750365
FDP04,OUT019,2181.2889135750365
NCM55,OUT013,2181.2889135750365
FDG47,OUT045,2181.2889135750365
NCU41,OUT017,2181.2889135750365
NCK31,OUT017,2181.2889135750365
FDZ46,OUT045,2181.2889135750365
FDU13,OUT027,2181.2889135750365
NCF19,OUT045,2181.2889135750365
NCJ43,OUT013,2181.2889135750365
NCJ05,OUT045,2181.2889135750365
FDS04,OUT027,2181.2889135750365
FDX28,OUT010,2181.2889135750365
FDB41,OUT027,2181.2889135750365
FDG53,OUT046,2181.2889135750365
FDL15,OUT010,2181.2889135750365
FDQ08,OUT049,2181.2889135750365
DRN36,OUT013,2181.2889135750365
FDI46,OUT013,2181.2889135750365
FDG16,OUT027,2181.2889135750365
FDV32,OUT013,2181.2889135750365
FDF44,OUT010,2181.2889135750365
FDK04,OUT018,2181.2889135750365
NCA41,OUT013,2181.2889135750365
FDD51,OUT017,2181.2889135750365
NCZ53,OUT045,2181.2889135750365
FDP01,OUT027,2181.2889135750365
FDY25,OUT049,2181.2889135750365
FDB17,OUT018,2181.2889135750365
NCV54,OUT018,2181.2889135750365
FDJ32,OUT017,2181.2889135750365
FDA37,OUT049,2181.2889135750365
FDG35,OUT035,2181.2889135750365
NCM05,OUT018,2181.2889135750365
FDG45,OUT046,2181.2889135750365
FDH28,OUT013,2181.2889135750365
NCE18,OUT049,2181.2889135750365
FDH38,OUT045,2181.2889135750365
FDR56,OUT013,2181.2889135750365
FDH17,OUT027,2181.2889135750365
FDD39,OUT049,2181.2889135750365
FDB41,OUT049,2181.2889135750365
NCR53,OUT046,2181.2889135750365
FDX46,OUT017,2181.2889135750365
FDV28,OUT049,2181.2889135750365
FDA08,OUT018,2181.2889135750365
FDH45,OUT017,2181.2889135750365
NCS38,OUT010,2181.2889135750365
FDD40,OUT010,2181.2889135750365
DRM59,OUT035,2181.2889135750365
NCJ43,OUT018,2181.2889135750365
NCN29,OUT013,2181.2889135750365
NCC19,OUT045,2181.2889135750365
FDR56,OUT035,2181.2889135750365
FDZ43,OUT049,2181.2889135750365
FDJ32,OUT010,2181.2889135750365
DRH03,OUT017,2181.2889135750365
NCZ54,OUT035,2181.2889135750365
FDE26,OUT017,2181.2889135750365
FDS03,OUT045,2181.2889135750365
DRZ24,OUT019,2181.2889135750365
FDO48,OUT027,2181.2889135750365
FDW39,OUT049,2181.2889135750365
NCK05,OUT049,2181.2889135750365
NCK30,OUT017,2181.2889135750365
FDT27,OUT018,2181.2889135750365
FDS08,OUT019,2181.2889135750365
NCJ19,OUT049,2181.2889135750365
FDC58,OUT045,2181.2889135750365
DRE37,OUT013,2181.2889135750365
FDW02,OUT035,2181.2889135750365
FDJ02,OUT010,2181.2889135750365
FDX09,OUT045,2181.2889135750365
FDT31,OUT010,2181.2889135750365
FDI24,OUT049,2181.2889135750365
FDY09,OUT045,2181.2889135750365
FDV28,OUT045,2181.2889135750365
DRM47,OUT049,2181.2889135750365
FDT52,OUT019,2181.2889135750365
FDI48,OUT018,2181.2889135750365
FDY55,OUT017,2181.2889135750365
FDU48,OUT013,2181.2889135750365
FDN25,OUT045,2181.2889135750365
FDP20,OUT049,2181.2889135750365
FDJ15,OUT013,2181.2889135750365
FDD04,OUT018,2181.2889135750365
FDY58,OUT045,2181.2889135750365
FDR37,OUT018,2181.2889135750365
FDF44,OUT013,2181.2889135750365
FDD32,OUT045,2181.2889135750365
FDR57,OUT017,2181.2889135750365
DRG39,OUT027,2181.2889135750365
FDX15,OUT017,2181.2889135750365
DRN37,OUT045,2181.2889135750365
FDW40,OUT027,2181.2889135750365
FDB32,OUT049,2181.2889135750365
FDM40,OUT018,2181.2889135750365
FDE39,OUT027,2181.2889135750365
DRH49,OUT017,2181.2889135750365
FDT46,OUT049,2181.2889135750365
NCF06,OUT035,2181.2889135750365
FDP07,OUT017,2181.2889135750365
FDC04,OUT013,2181.2889135750365
FDZ32,OUT017,2181.2889135750365
FDD50,OUT045,2181.2889135750365
FDU56,OUT017,2181.2889135750365
FDV34,OUT017,2181.2889135750365
NCY41,OUT013,2181.2889135750365
NCK18,OUT046,2181.2889135750365
DRH25,OUT049,2181.2889135750365
FDT57,OUT046,2181.2889135750365
FDV56,OUT018,2181.2889135750365
FDV12,OUT045,2181.2889135750365
FDN52,OUT017,2181.2889135750365
FDX38,OUT035,2181.2889135750365
FDE47,OUT018,2181.2889135750365
NCO07,OUT013,2181.2889135750365
FDV09,OUT027,2181.2889135750365
FDZ23,OUT019,2181.2889135750365
DRH51,OUT018,2181.2889135750365
NCY54,OUT045,2181.2889135750365
DRG49,OUT013,2181.2889135750365
NCC19,OUT049,2181.2889135750365
NCV53,OUT045,2181.2889135750365
FDZ47,OUT019,2181.2889135750365
NCO26,OUT018,2181.2889135750365
NCP02,OUT045,2181.2889135750365
NCW30,OUT018,2181.2889135750365
NCN55,OUT046,2181.2889135750365
FDB20,OUT010,2181.2889135750365
DRL11,OUT013,2181.2889135750365
DRD60,OUT045,2181.2889135750365
FDW14,OUT010,2181.2889135750365
FDL27,OUT010,2181.2889135750365
FDU09,OUT018,2181.2889135750365
DRH36,OUT027,2181.2889135750365
FDP34,OUT027,2181.2889135750365
FDE04,OUT017,2181.2889135750365
FDZ57,OUT027,2181.2889135750365
FDF02,OUT010,2181.2889135750365
FDG28,OUT045,2181.2889135750365
NCI31,OUT046,2181.2889135750365
FDT43,OUT013,2181.2889135750365
FDU20,OUT046,2181.2889135750365
FDD53,OUT013,2181.2889135750365
FDW15,OUT045,2181.2889135750365
NCT53,OUT045,2181.2889135750365
NCG55,OUT027,2181.2889135750365
FDD48,OUT035,2181.2889135750365
FDG47,OUT049,2181.2889135750365
FDI21,OUT017,2181.2889135750365
FDT27,OUT017,2181.2889135750365
DRO35,OUT013,2181.2889135750365
FDD33,OUT017,2181.2889135750365
FDC04,OUT035,2181.2889135750365
FDY34,OUT013,2181.2889135750365
DRJ49,OUT049,2181.2889135750365
FDE05,OUT049,2181.2889135750365
FDU31,OUT017,2181.2889135750365
NCN19,OUT027,2181.2889135750365
FDK56,OUT027,2181.2889135750365
FDK58,OUT017,2181.2889135750365
NCJ42,OUT035,2181.2889135750365
FDZ34,OUT027,2181.2889135750365
FDA52,OUT018,2181.2889135750365
NCR29,OUT013,2181.2889135750365
FDT48,OUT035,2181.2889135750365
DRJ51,OUT019,2181.2889135750365
NCS54,OUT046,2181.2889135750365
FDV01,OUT035,2181.2889135750365
DRG51,OUT027,2181.2889135750365
NCG42,OUT013,2181.2889135750365
FDA51,OUT049,2181.2889135750365
FDV19,OUT010,2181.2889135750365
NCT18,OUT045,2181.2889135750365
NCS41,OUT045,2181.2889135750365
FDO03,OUT046,2181.2889135750365
FDL12,OUT010,2181.2889135750365
FDY37,OUT010,2181.2889135750365
FDI58,OUT049,2181.2889135750365
FDT28,OUT018,2181.2889135750365
NCC42,OUT010,2181.2889135750365
FDO01,OUT017,2181.2889135750365
FDJ02,OUT013,2181.2889135750365
FDQ04,OUT018,2181.2889135750365
DRL47,OUT013,2181.2889135750365
FDZ32,OUT035,2181.2889135750365
FDC35,OUT035,2181.2889135750365
FDX14,OUT045,2181.2889135750365
FDZ35,OUT013,2181.2889135750365
FDL14,OUT013,2181.2889135750365
FDO04,OUT049,2181.2889135750365
DRK11,OUT017,2181.2889135750365
FDB44,OUT018,2181.2889135750365
FDZ50,OUT049,2181.2889135750365
FDI12,OUT027,2181.2889135750365
FDU43,OUT017,2181.2889135750365
FDD58,OUT010,2181.2889135750365
FDB27,OUT017,2181.2889135750365
FDB04,OUT018,2181.2889135750365
NCO17,OUT013,2181.2889135750365
FDL12,OUT017,2181.2889135750365
DRJ13,OUT049,2181.2889135750365
FDD57,OUT045,2181.2889135750365
FDW19,OUT035,2181.2889135750365
DRD27,OUT018,2181.2889135750365
FDH27,OUT027,2181.2889135750365
NCW30,OUT027,2181.2889135750365
FDR40,OUT018,2181.2889135750365
FDG05,OUT013,2181.2889135750365
NCY41,OUT019,2181.2889135750365
FDI38,OUT018,2181.2889135750365
FDR20,OUT046,2181.2889135750365
FDE09,OUT017,2181.2889135750365
FDN50,OUT019,2181.2889135750365
DRF27,OUT045,2181.2889135750365
DRF51,OUT013,2181.2889135750365
NCO02,OUT019,2181.2889135750365
FDB51,OUT027,2181.2889135750365
FDJ50,OUT013,2181.2889135750365
FDN52,OUT013,2181.2889135750365
FDX14,OUT013,2181.2889135750365
FDT27,OUT019,2181.2889135750365
FDV10,OUT013,2181.2889135750365
FDU33,OUT046,2181.2889135750365
FDU58,OUT046,2181.2889135750365
NCP42,OUT027,2181.2889135750365
FDL51,OUT027,2181.2889135750365
DRH15,OUT027,2181.2889135750365
FDU16,OUT017,2181.2889135750365
FDW15,OUT017,2181.2889135750365
FDQ44,OUT045,2181.2889135750365
NCI06,OUT027,2181.2889135750365
DRK23,OUT019,2181.2889135750365
FDC28,OUT035,2181.2889135750365
NCY17,OUT019,2181.2889135750365
NCV05,OUT018,2181.2889135750365
FDM34,OUT019,2181.2889135750365
DRD60,OUT027,2181.2889135750365
FDT38,OUT046,2181.2889135750365
FDQ57,OUT018,2181.2889135750365
FDE59,OUT027,2181.2889135750365
NCM43,OUT046,2181.2889135750365
DRI51,OUT049,2181.2889135750365
NCG30,OUT017,2181.2889135750365
NCK54,OUT035,2181.2889135750365
FDQ16,OUT019,2181.2889135750365
FDI36,OUT013,2181.2889135750365
FDX16,OUT027,2181.2889135750365
FDA34,OUT046,2181.2889135750365
FDJ48,OUT018,2181.2889135750365
FDU47,OUT035,2181.2889135750365
FDS39,OUT046,2181.2889135750365
FDD11,OUT046,2181.2889135750365
FDM16,OUT027,2181.2889135750365
FDU56,OUT018,2181.2889135750365
FDQ32,OUT017,2181.2889135750365
DRK35,OUT013,2181.2889135750365
FDA58,OUT049,2181.2889135750365
DRG48,OUT019,2181.2889135750365
FDT59,OUT010,2181.2889135750365
FDQ31,OUT019,2181.2889135750365
FDS51,OUT018,2181.2889135750365
FDW32,OUT027,2181.2889135750365
FDI15,OUT027,2181.2889135750365
NCV30,OUT017,2181.2889135750365
DRG25,OUT049,2181.2889135750365
FDT02,OUT013,2181.2889135750365
FDO33,OUT027,2181.2889135750365
FDP38,OUT035,2181.2889135750365
FDZ45,OUT035,2181.2889135750365
NCA54,OUT027,2181.2889135750365
FDU33,OUT017,2181.2889135750365
FDN58,OUT017,2181.2889135750365
FDI05,OUT045,2181.2889135750365
FDM57,OUT019,2181.2889135750365
NCS42,OUT027,2181.2889135750365
FDB57,OUT045,2181.2889135750365
FDC03,OUT045,2181.2889135750365
FDZ58,OUT013,2181.2889135750365
NCK29,OUT045,2181.2889135750365
NCR53,OUT045,2181.2889135750365
FDE26,OUT027,2181.2889135750365
FDU52,OUT049,2181.2889135750365
FDE41,OUT027,2181.2889135750365
FDU38,OUT018,2181.2889135750365
FDA52,OUT017,2181.2889135750365
FDW46,OUT046,2181.2889135750365
DRI59,OUT035,2181.2889135750365
FDT38,OUT035,2181.2889135750365
FDL33,OUT018,2181.2889135750365
FDQ01,OUT027,2181.2889135750365
FDJ08,OUT046,2181.2889135750365
FDQ47,OUT049,2181.2889135750365
NCZ18,OUT013,2181.2889135750365
FDE29,OUT017,2181.2889135750365
FDF10,OUT027,2181.2889135750365
FDC48,OUT049,2181.2889135750365
FDY58,OUT013,2181.2889135750365
NCX30,OUT010,2181.2889135750365
FDV11,OUT013,2181.2889135750365
FDT46,OUT046,2181.2889135750365
DRD01,OUT019,2181.2889135750365
FDQ11,OUT013,2181.2889135750365
NCM41,OUT017,2181.2889135750365
NCC55,OUT013,2181.2889135750365
FDG45,OUT027,2181.2889135750365
NCQ54,OUT049,2181.2889135750365
FDM34,OUT045,2181.2889135750365
FDD17,OUT019,2181.2889135750365
FDN38,OUT027,2181.2889135750365
FDB53,OUT018,2181.2889135750365
NCL06,OUT035,2181.2889135750365
NCV18,OUT019,2181.2889135750365
FDX25,OUT013,2181.2889135750365
FDB39,OUT046,2181.2889135750365
FDC33,OUT049,2181.2889135750365
NCO14,OUT018,2181.2889135750365
FDA58,OUT027,2181.2889135750365
NCQ02,OUT017,2181.2889135750365
NCR53,OUT017,2181.2889135750365
FDN52,OUT046,2181.2889135750365
FDG26,OUT046,2181.2889135750365
FDE23,OUT027,2181.2889135750365
DRI37,OUT013,2181.2889135750365
DRH37,OUT018,2181.2889135750365
FDO01,OUT035,2181.2889135750365
FDK45,OUT049,2181.2889135750365
FDP23,OUT049,2181.2889135750365
FDM33,OUT035,2181.2889135750365
FDD36,OUT017,2181.2889135750365
FDL56,OUT017,2181.2889135750365
FDT27,OUT010,2181.2889135750365
FDG52,OUT017,2181.2889135750365
NCL42,OUT035,2181.2889135750365
DRJ24,OUT046,2181.2889135750365
FDV38,OUT046,2181.2889135750365
FDT35,OUT045,2181.2889135750365
FDY51,OUT045,2181.2889135750365
FDC37,OUT017,2181.2889135750365
NCP43,OUT013,2181.2889135750365
FDO33,OUT045,2181.2889135750365
FDW04,OUT018,2181.2889135750365
NCC31,OUT046,2181.2889135750365
FDK22,OUT049,2181.2889135750365
FDJ50,OUT017,2181.2889135750365
FDV13,OUT017,2181.2889135750365
DRL60,OUT017,2181.2889135750365
FDW03,OUT017,2181.2889135750365
FDY27,OUT035,2181.2889135750365
FDB39,OUT027,2181.2889135750365
FDU59,OUT045,2181.2889135750365
FDZ57,OUT049,2181.2889135750365
FDO21,OUT049,2181.2889135750365
FDS43,OUT018,2181.2889135750365
FDU28,OUT010,2181.2889135750365
FDC51,OUT010,2181.2889135750365
FDW16,OUT010,2181.2889135750365
FDP32,OUT010,2181.2889135750365
FDB60,OUT019,2181.2889135750365
NCQ30,OUT046,2181.2889135750365
FDD26,OUT049,2181.2889135750365
FDI44,OUT045,2181.2889135750365
DRH23,OUT046,2181.2889135750365
FDO44,OUT046,2181.2889135750365
FDG04,OUT046,2181.2889135750365
FDM32,OUT027,2181.2889135750365
FDM09,OUT013,2181.2889135750365
FDZ47,OUT013,2181.2889135750365
FDM40,OUT027,2181.2889135750365
FDY48,OUT017,2181.2889135750365
NCM30,OUT045,2181.2889135750365
FDX36,OUT010,2181.2889135750365
DRF03,OUT017,2181.2889135750365
FDN51,OUT049,2181.2889135750365
FDM57,OUT049,2181.2889135750365
FDB35,OUT049,2181.2889135750365
FDY13,OUT027,2181.2889135750365
FDA37,OUT017,2181.2889135750365
NCX53,OUT017,2181.2889135750365
FDD59,OUT018,2181.2889135750365
FDX10,OUT019,2181.2889135750365
FDC03,OUT018,2181.2889135750365
FDW43,OUT035,2181.2889135750365
FDW10,OUT046,2181.2889135750365
FDY14,OUT027,2181.2889135750365
FDV43,OUT045,2181.2889135750365
FDO40,OUT013,2181.2889135750365
FDP46,OUT027,2181.2889135750365
NCE43,OUT019,2181.2889135750365
FDD05,OUT035,2181.2889135750365
FDJ60,OUT010,2181.2889135750365
DRE27,OUT018,2181.2889135750365
FDO11,OUT035,2181.2889135750365
DRG11,OUT027,2181.2889135750365
FDK33,OUT010,2181.2889135750365
DRM23,OUT045,2181.2889135750365
FDJ02,OUT027,2181.2889135750365
NCZ05,OUT045,2181.2889135750365
NCL30,OUT013,2181.2889135750365
FDZ19,OUT018,2181.2889135750365
FDM45,OUT049,2181.2889135750365
FDO36,OUT046,2181.2889135750365
NCK31,OUT045,2181.2889135750365
DRJ37,OUT045,2181.2889135750365
FDP24,OUT018,2181.2889135750365
FDF46,OUT013,2181.2889135750365
FDX46,OUT019,2181.2889135750365
NCL18,OUT045,2181.2889135750365
FDJ26,OUT013,2181.2889135750365
FDJ07,OUT045,2181.2889135750365
FDY15,OUT013,2181.2889135750365
DRG01,OUT045,2181.2889135750365
FDF58,OUT045,2181.2889135750365
FDZ14,OUT019,2181.2889135750365
FDP31,OUT049,2181.2889135750365
FDH45,OUT013,2181.2889135750365
FDA09,OUT010,2181.2889135750365
FDW31,OUT035,2181.2889135750365
FDA57,OUT046,2181.2889135750365
NCE55,OUT035,2181.2889135750365
FDC17,OUT019,2181.2889135750365
FDC59,OUT013,2181.2889135750365
FDA22,OUT013,2181.2889135750365
FDK52,OUT035,2181.2889135750365
NCM26,OUT046,2181.2889135750365
NCT53,OUT035,2181.2889135750365
FDW45,OUT018,2181.2889135750365
NCI18,OUT035,2181.2889135750365
FDE38,OUT018,2181.2889135750365
FDF08,OUT019,2181.2889135750365
FDY58,OUT010,2181.2889135750365
FDF58,OUT019,2181.2889135750365
FDX39,OUT017,2181.2889135750365
FDB44,OUT049,2181.2889135750365
FDF28,OUT013,2181.2889135750365
FDE39,OUT013,2181.2889135750365
FDT37,OUT018,2181.2889135750365
FDZ45,OUT017,2181.2889135750365
FDO40,OUT035,2181.2889135750365
FDM57,OUT027,2181.2889135750365
DRG36,OUT017,2181.2889135750365
FDY36,OUT010,2181.2889135750365
DRL60,OUT027,2181.2889135750365
FDS25,OUT019,2181.2889135750365
DRF49,OUT027,2181.2889135750365
FDP16,OUT045,2181.2889135750365
FDS60,OUT049,2181.2889135750365
FDU15,OUT027,2181.2889135750365
FDK43,OUT046,2181.2889135750365
FDN25,OUT046,2181.2889135750365
FDE53,OUT049,2181.2889135750365
FDB22,OUT013,2181.2889135750365
FDE39,OUT017,2181.2889135750365
FDX35,OUT035,2181.2889135750365
NCG54,OUT049,2181.2889135750365
FDH27,OUT035,2181.2889135750365
NCK42,OUT013,2181.2889135750365
FDS25,OUT049,2181.2889135750365
FDI10,OUT018,2181.2889135750365
FDU35,OUT035,2181.2889135750365
FDI04,OUT017,2181.2889135750365
DRK23,OUT035,2181.2889135750365
FDB53,OUT019,2181.2889135750365
FDY02,OUT049,2181.2889135750365
FDM60,OUT035,2181.2889135750365
NCJ31,OUT010,2181.2889135750365
DRP35,OUT017,2181.2889135750365
NCQ30,OUT018,2181.2889135750365
DRL11,OUT010,2181.2889135750365
FDU01,OUT013,2181.2889135750365
FDR39,OUT035,2181.2889135750365
FDO08,OUT046,2181.2889135750365
FDC02,OUT045,2181.2889135750365
NCZ29,OUT035,2181.2889135750365
FDF29,OUT010,2181.2889135750365
FDZ23,OUT017,2181.2889135750365
NCU53,OUT018,2181.2889135750365
NCW30,OUT013,2181.2889135750365
NCM26,OUT027,2181.2889135750365
FDV50,OUT027,2181.2889135750365
FDW15,OUT049,2181.2889135750365
FDI35,OUT027,2181.2889135750365
FDO11,OUT017,2181.2889135750365
FDN48,OUT046,2181.2889135750365
NCA17,OUT049,2181.2889135750365
NCN54,OUT013,2181.2889135750365
FDP22,OUT013,2181.2889135750365
NCB54,OUT035,2181.2889135750365
FDD08,OUT045,2181.2889135750365
DRM48,OUT010,2181.2889135750365
FDG41,OUT027,2181.2889135750365
FDE44,OUT027,2181.2889135750365
FDE26,OUT035,2181.2889135750365
NCS38,OUT013,2181.2889135750365
NCJ54,OUT018,2181.2889135750365
FDI40,OUT019,2181.2889135750365
FDN45,OUT018,2181.2889135750365
FDU43,OUT046,2181.2889135750365
FDI04,OUT010,2181.2889135750365
NCC07,OUT018,2181.2889135750365
NCC07,OUT019,2181.2889135750365
NCD18,OUT045,2181.2889135750365
FDU55,OUT035,2181.2889135750365
FDX59,OUT035,2181.2889135750365
FDR52,OUT049,2181.2889135750365
NCP17,OUT013,2181.2889135750365
FDQ32,OUT045,2181.2889135750365
NCT17,OUT049,2181.2889135750365
FDO10,OUT049,2181.2889135750365
FDE32,OUT049,2181.2889135750365
FDN44,OUT045,2181.2889135750365
FDH02,OUT035,2181.2889135750365
FDK60,OUT013,2181.2889135750365
FDS24,OUT019,2181.2889135750365
FDL03,OUT010,2181.2889135750365
FDB46,OUT027,2181.2889135750365
FDO48,OUT049,2181.2889135750365
FDZ39,OUT049,2181.2889135750365
FDT02,OUT027,2181.2889135750365
FDC50,OUT013,2181.2889135750365
FDP39,OUT035,2181.2889135750365
DRG15,OUT018,2181.2889135750365
FDP10,OUT018,2181.2889135750365
FDF53,OUT027,2181.2889135750365
FDN34,OUT045,2181.2889135750365
FDK02,OUT045,2181.2889135750365
FDC23,OUT045,2181.2889135750365
FDJ10,OUT019,2181.2889135750365
FDE53,OUT035,2181.2889135750365
FDR25,OUT035,2181.2889135750365
FDW50,OUT046,2181.2889135750365
FDS09,OUT049,2181.2889135750365
FDW49,OUT010,2181.2889135750365
FDU51,OUT046,2181.2889135750365
FDF28,OUT018,2181.2889135750365
NCY30,OUT018,2181.2889135750365
FDD44,OUT045,2181.2889135750365
FDX09,OUT017,2181.2889135750365
NCF30,OUT013,2181.2889135750365
FDZ50,OUT019,2181.2889135750365
FDW37,OUT013,2181.2889135750365
FDD11,OUT049,2181.2889135750365
DRH39,OUT018,2181.2889135750365
FDA36,OUT049,2181.2889135750365
NCG43,OUT049,2181.2889135750365
FDF02,OUT035,2181.2889135750365
FDP57,OUT027,2181.2889135750365
NCE42,OUT017,2181.2889135750365
NCR38,OUT027,2181.2889135750365
FDP03,OUT019,2181.2889135750365
FDO51,OUT035,2181.2889135750365
NCQ42,OUT046,2181.2889135750365
NCM41,OUT046,2181.2889135750365
FDH48,OUT027,2181.2889135750365
DRF60,OUT046,2181.2889135750365
FDJ27,OUT035,2181.2889135750365
FDQ14,OUT013,2181.2889135750365
FDN27,OUT017,2181.2889135750365
NCQ02,OUT046,2181.2889135750365
FDJ33,OUT049,2181.2889135750365
FDP07,OUT027,2181.2889135750365
DRE01,OUT049,2181.2889135750365
FDU36,OUT045,2181.2889135750365
FDL28,OUT017,2181.2889135750365
NCX53,OUT046,2181.2889135750365
FDZ39,OUT013,2181.2889135750365
NCP42,OUT013,2181.2889135750365
FDJ14,OUT035,2181.2889135750365
FDK04,OUT049,2181.2889135750365
NCC19,OUT017,2181.2889135750365
FDS09,OUT018,2181.2889135750365
FDZ02,OUT046,2181.2889135750365
FDD35,OUT018,2181.2889135750365
NCY42,OUT017,2181.2889135750365
FDB05,OUT045,2181.2889135750365
FDF20,OUT035,2181.2889135750365
NCO41,OUT018,2181.2889135750365
FDC40,OUT027,2181.2889135750365
FDV58,OUT045,2181.2889135750365
FDZ57,OUT045,2181.2889135750365
DRM35,OUT046,2181.2889135750365
DRN36,OUT018,2181.2889135750365
FDQ13,OUT046,2181.2889135750365
DRO35,OUT010,2181.2889135750365
NCD43,OUT035,2181.2889135750365
FDA51,OUT018,2181.2889135750365
NCX17,OUT027,2181.2889135750365
NCZ17,OUT049,2181.2889135750365
FDR11,OUT027,2181.2889135750365
FDW34,OUT049,2181.2889135750365
FDN50,OUT017,2181.2889135750365
FDS09,OUT046,2181.2889135750365
FDS48,OUT018,2181.2889135750365
FDL44,OUT049,2181.2889135750365
DRF48,OUT018,2181.2889135750365
FDA14,OUT018,2181.2889135750365
NCD30,OUT049,2181.2889135750365
FDI16,OUT017,2181.2889135750365
NCG06,OUT035,2181.2889135750365
DRZ24,OUT035,2181.2889135750365
NCS17,OUT045,2181.2889135750365
FDB37,OUT045,2181.2889135750365
FDE10,OUT035,2181.2889135750365
FDC57,OUT045,2181.2889135750365
FDM12,OUT018,2181.2889135750365
FDE24,OUT049,2181.2889135750365
FDW22,OUT045,2181.2889135750365
DRD01,OUT027,2181.2889135750365
NCZ18,OUT027,2181.2889135750365
FDN49,OUT045,2181.2889135750365
FDR22,OUT035,2181.2889135750365
FDV08,OUT019,2181.2889135750365
FDY39,OUT046,2181.2889135750365
FDV36,OUT049,2181.2889135750365
FDO60,OUT045,2181.2889135750365
FDU04,OUT027,2181.2889135750365
FDR20,OUT027,2181.2889135750365
FDW19,OUT019,2181.2889135750365
FDU40,OUT049,2181.2889135750365
FDK15,OUT045,2181.2889135750365
DRF15,OUT035,2181.2889135750365
FDQ25,OUT017,2181.2889135750365
FDI48,OUT019,2181.2889135750365
FDS49,OUT046,2181.2889135750365
FDV22,OUT046,2181.2889135750365
NCV42,OUT046,2181.2889135750365
FDX26,OUT046,2181.2889135750365
FDI33,OUT018,2181.2889135750365
FDZ14,OUT049,2181.2889135750365
FDG10,OUT013,2181.2889135750365
FDM38,OUT018,2181.2889135750365
FDG26,OUT027,2181.2889135750365
FDH46,OUT035,2181.2889135750365
FDN13,OUT018,2181.2889135750365
FDU57,OUT035,2181.2889135750365
NCI06,OUT046,2181.2889135750365
FDM38,OUT045,2181.2889135750365
NCG42,OUT010,2181.2889135750365
FDL39,OUT045,2181.2889135750365
FDT31,OUT019,2181.2889135750365
FDV59,OUT013,2181.2889135750365
FDB49,OUT035,2181.2889135750365
FDD58,OUT049,2181.2889135750365
DRN59,OUT046,2181.2889135750365
FDX48,OUT049,2181.2889135750365
FDQ11,OUT049,2181.2889135750365
FDY12,OUT049,2181.2889135750365
FDQ11,OUT045,2181.2889135750365
DRI11,OUT017,2181.2889135750365
FDY32,OUT027,2181.2889135750365
FDS51,OUT045,2181.2889135750365
FDR19,OUT010,2181.2889135750365
DRB13,OUT018,2181.2889135750365
FDS21,OUT035,2181.2889135750365
FDQ40,OUT045,2181.2889135750365
NCE55,OUT013,2181.2889135750365
FDX43,OUT027,2181.2889135750365
FDS12,OUT049,2181.2889135750365
DRK01,OUT027,2181.2889135750365
FDN25,OUT017,2181.2889135750365
FDB60,OUT046,2181.2889135750365
FDQ13,OUT017,2181.2889135750365
DRK13,OUT045,2181.2889135750365
DRF25,OUT018,2181.2889135750365
NCD42,OUT019,2181.2889135750365
FDW25,OUT045,2181.2889135750365
NCV29,OUT027,2181.2889135750365
NCK42,OUT035,2181.2889135750365
DRJ13,OUT027,2181.2889135750365
DRD15,OUT017,2181.2889135750365
FDM27,OUT045,2181.2889135750365
FDZ50,OUT018,2181.2889135750365
FDC04,OUT046,2181.2889135750365
FDF50,OUT049,2181.2889135750365
FDP15,OUT045,2181.2889135750365
FDK46,OUT035,2181.2889135750365
FDZ56,OUT018,2181.2889135750365
FDY60,OUT049,2181.2889135750365
FDB10,OUT035,2181.2889135750365
FDR57,OUT045,2181.2889135750365
FDU58,OUT049,2181.2889135750365
FDH02,OUT046,2181.2889135750365
FDP48,OUT013,2181.2889135750365
FDI46,OUT035,2181.2889135750365
FDW56,OUT013,2181.2889135750365
NCM19,OUT010,2181.2889135750365
FDS50,OUT027,2181.2889135750365
FDK24,OUT013,2181.2889135750365
FDO36,OUT017,2181.2889135750365
FDK45,OUT027,2181.2889135750365
NCL05,OUT045,2181.2889135750365
FDL32,OUT018,2181.2889135750365
FDA28,OUT049,2181.2889135750365
FDY36,OUT018,2181.2889135750365
FDP32,OUT018,2181.2889135750365
FDL50,OUT046,2181.2889135750365
DRC24,OUT049,2181.2889135750365
NCS18,OUT017,2181.2889135750365
FDD16,OUT017,2181.2889135750365
NCV18,OUT013,2181.2889135750365
FDX07,OUT046,2181.2889135750365
NCZ05,OUT027,2181.2889135750365
NCI31,OUT013,2181.2889135750365
FDK14,OUT049,2181.2889135750365
NCR06,OUT045,2181.2889135750365
NCF54,OUT049,2181.2889135750365
DRG23,OUT010,2181.2889135750365
FDD53,OUT046,2181.2889135750365
NCM31,OUT027,2181.2889135750365
FDT16,OUT017,2181.2889135750365
FDR40,OUT035,2181.2889135750365
DRG25,OUT017,2181.2889135750365
FDT10,OUT035,2181.2889135750365
FDY32,OUT013,2181.2889135750365
FDN50,OUT035,2181.2889135750365
FDZ35,OUT019,2181.2889135750365
NCP54,OUT045,2181.2889135750365
NCD07,OUT035,2181.2889135750365
FDS02,OUT018,2181.2889135750365
DRN59,OUT018,2181.2889135750365
DRB24,OUT013,2181.2889135750365
FDP37,OUT027,2181.2889135750365
DRB01,OUT018,2181.2889135750365
FDR47,OUT046,2181.2889135750365
NCM31,OUT010,2181.2889135750365
NCF06,OUT027,2181.2889135750365
NCV17,OUT027,2181.2889135750365
