Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,1827.8328454545451
FDE35,OUT019,165.91858165137614
NCD31,OUT035,2644.477842708333
FDJ56,OUT035,1573.070625806452
NCU53,OUT046,2286.4132673684203
FDD39,OUT035,3737.2957751824806
NCU17,OUT019,219.21852093023247
FDJ20,OUT046,2142.743570940171
NCW41,OUT018,2232.847021848739
FDL52,OUT035,677.1027476190474
FDS39,OUT035,2309.2007980000003
DRJ47,OUT045,2778.5893175257743
FDP13,OUT010,92.67548155339806
DRK39,OUT010,219.21852093023247
FDF28,OUT010,281.48208181818177
FDB09,OUT045,1827.8328454545451
FDM51,OUT046,1682.2122382352943
DRM49,OUT018,798.2176035398223
DRF23,OUT013,2552.0052351851855
DRH01,OUT035,2778.5893175257743
FDH12,OUT027,2517.882088484848
FDA28,OUT019,281.48208181818177
FDW37,OUT018,1202.6567333333332
FDF02,OUT046,1573.070625806452
DRL37,OUT046,677.1027476190474
NCF43,OUT046,2309.2007980000003
FDH08,OUT010,584.7577647727273
FDR34,OUT019,584.7577647727273
NCK19,OUT049,3391.5912527272717
NCD55,OUT018,507.046403669725
FDT27,OUT049,3454.062559154929
FDQ57,OUT045,2649.110232432434
FDA47,OUT035,2503.5013364485985
DRG15,OUT027,1378.263185276074
FDE05,OUT018,2232.847021848739
FDN46,OUT046,1879.257011612902
FDX27,OUT027,2517.882088484848
FDT51,OUT045,1682.2122382352943
FDU33,OUT013,507.046403669725
FDJ16,OUT027,1378.263185276074
FDD20,OUT019,281.48208181818177
FDT36,OUT049,583.8145788617886
DRF15,OUT027,4117.317712631579
FDN52,OUT010,219.21852093023247
FDC22,OUT027,5329.314724444445
FDX15,OUT045,3053.0998777777777
FDT13,OUT013,2893.8398258992806
FDU04,OUT017,2243.6695967213113
FDU31,OUT019,584.7577647727273
FDW59,OUT027,2517.882088484848
NCO29,OUT046,2286.4132673684203
FDL15,OUT035,2644.477842708333
FDI41,OUT049,2453.7477006993004
FDQ48,OUT049,1682.2122382352943
DRI39,OUT013,796.6402682539684
FDI08,OUT013,4034.3003068965513
FDC21,OUT049,1879.257011612902
FDF58,OUT035,935.0323883040937
FDS08,OUT010,425.93559145299173
FDE47,OUT045,1827.8328454545451
NCP18,OUT019,346.89728372093043
NCR41,OUT013,1682.2122382352943
FDA27,OUT013,4034.3003068965513
FDA43,OUT035,3391.5912527272717
FDA49,OUT045,1458.4550080536908
NCE55,OUT018,3259.5620849056604
DRM49,OUT027,1378.263185276074
FDF22,OUT027,5329.314724444445
FDQ15,OUT018,1202.6567333333332
NCS54,OUT017,2778.5893175257743
NCY05,OUT013,507.046403669725
FDR45,OUT046,3945.4325672131163
FDK57,OUT049,2142.743570940171
FDF41,OUT010,584.7577647727273
FDV21,OUT046,2142.743570940171
FDD51,OUT046,798.2176035398223
FDF33,OUT046,1649.2997859999998
FDA38,OUT046,3643.5197259842503
FDR56,OUT045,3130.004904950494
NCN41,OUT017,1987.251048648648
FDC60,OUT027,2517.882088484848
FDB47,OUT045,3737.2957751824806
DRH01,OUT013,2778.5893175257743
FDW08,OUT046,1461.8437959999997
FDF38,OUT027,1378.263185276074
FDY32,OUT017,2503.5013364485985
FDG34,OUT049,1461.8437959999997
FDG47,OUT019,584.7577647727273
NCF18,OUT035,2939.348476190476
FDL39,OUT019,425.93559145299173
NCH55,OUT035,2243.6695967213113
DRJ35,OUT049,796.6402682539684
FDS44,OUT035,3737.2957751824806
DRE01,OUT018,3327.9525829268287
FDY39,OUT013,3384.1080642424226
FDY32,OUT018,2232.847021848739
FDR33,OUT027,3242.0620715328478
NCP50,OUT049,1202.6567333333332
FDZ47,OUT018,1372.6884907407407
FDU57,OUT049,2503.5013364485985
FDY44,OUT013,2893.8398258992806
DRH59,OUT018,1103.1862133333332
FDB03,OUT027,6280.89088
FDY46,OUT045,2939.348476190476
FDM39,OUT045,2778.5893175257743
FDY36,OUT035,1103.1862133333332
NCM55,OUT035,3384.1080642424226
FDJ50,OUT010,165.91858165137614
DRL60,OUT013,2649.110232432434
NCJ54,OUT049,4340.21835841584
FDX59,OUT017,583.8145788617886
FDI07,OUT013,2893.8398258992806
DRF51,OUT010,92.67548155339806
FDM14,OUT017,1649.2997859999998
FDP21,OUT045,3391.5912527272717
FDE40,OUT035,1103.1862133333332
FDE05,OUT035,2286.4132673684203
FDM13,OUT027,3242.0620715328478
FDC34,OUT027,4117.317712631579
NCI55,OUT018,1752.2524400000002
NCE43,OUT018,2232.847021848739
FDW58,OUT018,1372.6884907407407
FDG60,OUT045,4340.21835841584
FDV31,OUT017,2552.0052351851855
FDR47,OUT013,2893.8398258992806
FDM60,OUT019,92.67548155339806
NCF06,OUT018,3327.9525829268287
NCN26,OUT027,3242.0620715328478
FDQ59,OUT049,1202.6567333333332
FDF09,OUT046,583.8145788617886
NCS06,OUT017,4034.3003068965513
FDT44,OUT046,1922.1493817142846
FDI19,OUT017,4340.21835841584
FDT22,OUT017,935.0323883040937
NCF54,OUT027,4117.317712631579
DRG25,OUT045,3391.5912527272717
FDB59,OUT017,2752.9709346534646
FDQ37,OUT017,3130.004904950494
FDP56,OUT035,798.2176035398223
FDW44,OUT035,2778.5893175257743
FDJ26,OUT010,584.7577647727273
FDU43,OUT018,3327.9525829268287
FDW33,OUT045,1573.070625806452
NCX53,OUT027,3242.0620715328478
FDN56,OUT010,346.89728372093043
DRF15,OUT049,2453.7477006993004
FDO33,OUT017,1922.1493817142846
FDZ39,OUT010,219.21852093023247
NCJ19,OUT017,935.0323883040937
FDU01,OUT035,2752.9709346534646
FDT12,OUT035,4340.21835841584
NCM18,OUT018,796.6402682539684
FDP19,OUT017,2142.743570940171
NCR42,OUT049,583.8145788617886
FDN10,OUT046,1922.1493817142846
FDG44,OUT017,935.0323883040937
FDQ10,OUT046,2778.5893175257743
DRH13,OUT049,1573.070625806452
FDT52,OUT013,3643.5197259842503
FDM56,OUT045,1649.2997859999998
NCO43,OUT010,219.21852093023247
NCV29,OUT035,3259.5620849056604
NCF06,OUT013,4034.3003068965513
FDO50,OUT035,1284.7897668711657
FDT59,OUT013,3945.4325672131163
FDX40,OUT027,1378.263185276074
FDE50,OUT017,2752.9709346534646
FDX51,OUT017,3391.5912527272717
NCD30,OUT018,1372.6884907407407
FDK15,OUT013,1573.070625806452
FDL12,OUT045,935.0323883040937
FDK46,OUT017,4433.304032653061
DRH49,OUT010,165.91858165137614
FDQ57,OUT046,2649.110232432434
FDY59,OUT017,1435.9121343749998
FDO09,OUT018,3327.9525829268287
NCG30,OUT035,2142.743570940171
FDM09,OUT017,2286.4132673684203
NCN17,OUT027,2517.882088484848
NCS42,OUT013,1458.4550080536908
FDD02,OUT019,281.48208181818177
FDE34,OUT013,3384.1080642424226
FDU38,OUT045,3391.5912527272717
FDB33,OUT046,2644.477842708333
NCJ29,OUT017,1284.7897668711657
FDZ27,OUT035,798.2176035398223
FDI40,OUT013,1879.257011612902
FDG22,OUT013,507.046403669725
FDT51,OUT017,1682.2122382352943
FDF20,OUT018,2893.8398258992806
FDV50,OUT035,2142.743570940171
FDT02,OUT049,583.8145788617886
DRC49,OUT017,2286.4132673684203
FDF26,OUT049,2286.4132673684203
FDV52,OUT035,2142.743570940171
FDX59,OUT049,583.8145788617886
FDV25,OUT035,4340.21835841584
FDW23,OUT027,1378.263185276074
FDE53,OUT018,1372.6884907407407
FDA19,OUT017,1987.251048648648
FDH22,OUT046,2142.743570940171
NCO41,OUT013,1682.2122382352943
FDX12,OUT017,3945.4325672131163
FDF17,OUT013,2893.8398258992806
FDS11,OUT045,3643.5197259842503
FDR51,OUT035,2503.5013364485985
FDT49,OUT010,219.21852093023247
FDC56,OUT013,2142.743570940171
FDR13,OUT027,3242.0620715328478
FDQ60,OUT035,2142.743570940171
FDN38,OUT049,4034.3003068965513
NCL29,OUT013,2503.5013364485985
FDO13,OUT027,4117.317712631579
FDE26,OUT018,2232.847021848739
FDA31,OUT010,425.93559145299173
FDX14,OUT035,1103.1862133333332
FDA34,OUT045,3259.5620849056604
FDF26,OUT013,2286.4132673684203
FDE38,OUT045,2286.4132673684203
DRI11,OUT046,1922.1493817142846
FDQ60,OUT027,3242.0620715328478
FDL21,OUT027,1378.263185276074
DRC12,OUT027,5329.314724444445
FDC47,OUT046,3454.062559154929
FDE57,OUT045,1827.8328454545451
FDT14,OUT045,1827.8328454545451
NCZ53,OUT046,3391.5912527272717
FDE28,OUT018,3327.9525829268287
FDR19,OUT035,2644.477842708333
NCF54,OUT019,425.93559145299173
FDZ08,OUT046,1284.7897668711657
NCJ05,OUT018,2232.847021848739
FDF59,OUT046,1987.251048648648
NCO05,OUT035,1879.257011612902
FDW24,OUT018,713.8586545454549
NCX42,OUT018,2232.847021848739
NCA53,OUT035,798.2176035398223
FDI45,OUT019,425.93559145299173
FDG46,OUT046,1922.1493817142846
FDM20,OUT010,584.7577647727273
FDW11,OUT010,165.91858165137614
FDX08,OUT035,2778.5893175257743
NCK17,OUT035,677.1027476190474
FDK32,OUT018,2232.847021848739
NCA42,OUT035,2649.110232432434
DRI01,OUT035,2552.0052351851855
NCL55,OUT049,4034.3003068965513
DRE25,OUT018,1372.6884907407407
FDD14,OUT017,3384.1080642424226
FDB10,OUT046,3454.062559154929
DRN11,OUT035,2503.5013364485985
FDP38,OUT018,713.8586545454549
NCA30,OUT017,2939.348476190476
FDT15,OUT017,3384.1080642424226
NCP55,OUT018,796.6402682539684
FDF12,OUT035,2286.4132673684203
FDM21,OUT018,3327.9525829268287
FDX56,OUT035,3737.2957751824806
FDF10,OUT017,3053.0998777777777
FDT32,OUT045,2939.348476190476
FDM51,OUT018,1372.6884907407407
NCR50,OUT018,2232.847021848739
FDI19,OUT049,4340.21835841584
FDX21,OUT017,1649.2997859999998
FDR31,OUT035,2286.4132673684203
FDY02,OUT013,4034.3003068965513
NCA29,OUT045,3259.5620849056604
NCX17,OUT046,3454.062559154929
FDM12,OUT045,2939.348476190476
FDI53,OUT027,4117.317712631579
NCU30,OUT049,2286.4132673684203
FDC56,OUT027,3242.0620715328478
FDK27,OUT018,1752.2524400000002
NCK18,OUT017,2649.110232432434
FDB52,OUT019,584.7577647727273
DRG25,OUT027,5329.314724444445
FDZ13,OUT049,713.8586545454549
FDB57,OUT019,584.7577647727273
FDR40,OUT046,1435.9121343749998
NCO14,OUT019,92.67548155339806
NCN19,OUT045,2752.9709346534646
FDQ28,OUT019,346.89728372093043
FDO13,OUT018,2232.847021848739
FDK48,OUT013,1435.9121343749998
FDU07,OUT018,2232.847021848739
FDW20,OUT046,2243.6695967213113
FDV12,OUT010,219.21852093023247
FDH24,OUT013,2453.7477006993004
FDV59,OUT049,4340.21835841584
FDK57,OUT045,1827.8328454545451
FDL16,OUT027,1378.263185276074
NCQ17,OUT046,2503.5013364485985
FDJ15,OUT018,3384.1080642424226
FDX24,OUT049,1202.6567333333332
FDT47,OUT046,1682.2122382352943
FDT10,OUT049,796.6402682539684
FDZ37,OUT018,1202.6567333333332
FDW43,OUT027,6280.89088
DRN36,OUT017,1573.070625806452
FDJ14,OUT045,1435.9121343749998
FDA32,OUT013,3945.4325672131163
FDJ38,OUT019,482.69954262295084
FDQ57,OUT017,2649.110232432434
NCQ41,OUT019,482.69954262295084
FDG56,OUT049,796.6402682539684
DRC13,OUT027,3242.0620715328478
FDV55,OUT035,2644.477842708333
FDQ49,OUT045,2453.7477006993004
FDE29,OUT010,165.91858165137614
FDR03,OUT013,3945.4325672131163
FDD45,OUT049,1202.6567333333332
FDN38,OUT010,584.7577647727273
FDT56,OUT046,935.0323883040937
FDT48,OUT045,3391.5912527272717
FDU03,OUT049,3384.1080642424226
FDC56,OUT010,281.48208181818177
NCO43,OUT027,2517.882088484848
FDQ27,OUT017,1879.257011612902
FDR03,OUT046,3945.4325672131163
DRH23,OUT010,165.91858165137614
FDG22,OUT045,677.1027476190474
NCJ42,OUT013,1682.2122382352943
FDR24,OUT046,1458.4550080536908
FDW60,OUT035,3259.5620849056604
FDJ08,OUT013,2893.8398258992806
DRL59,OUT018,713.8586545454549
FDG60,OUT010,584.7577647727273
FDW27,OUT017,2503.5013364485985
FDX14,OUT018,1202.6567333333332
FDC20,OUT013,796.6402682539684
NCS29,OUT018,3327.9525829268287
FDJ56,OUT046,1573.070625806452
FDB20,OUT019,165.91858165137614
FDL28,OUT027,6280.89088
FDW01,OUT018,2232.847021848739
FDL03,OUT046,3130.004904950494
FDX22,OUT049,3643.5197259842503
FDJ21,OUT035,2644.477842708333
FDR31,OUT045,2286.4132673684203
FDG21,OUT035,3053.0998777777777
FDS22,OUT027,1378.263185276074
FDK08,OUT035,1879.257011612902
FDE17,OUT018,2232.847021848739
NCN30,OUT017,1682.2122382352943
FDT50,OUT046,1879.257011612902
NCX42,OUT049,2649.110232432434
FDJ12,OUT035,4340.21835841584
NCA18,OUT027,3242.0620715328478
FDP23,OUT019,584.7577647727273
FDX12,OUT013,3945.4325672131163
FDN40,OUT018,2232.847021848739
FDV48,OUT035,1435.9121343749998
NCY54,OUT013,2778.5893175257743
FDL16,OUT010,92.67548155339806
FDR45,OUT018,3327.9525829268287
FDJ52,OUT046,2649.110232432434
DRG01,OUT017,1284.7897668711657
FDP52,OUT013,3454.062559154929
FDU58,OUT017,3391.5912527272717
FDL02,OUT045,1879.257011612902
FDG28,OUT013,4340.21835841584
FDA19,OUT035,1987.251048648648
FDW46,OUT027,1378.263185276074
NCD43,OUT049,1682.2122382352943
DRG39,OUT013,713.8586545454549
NCF55,OUT049,583.8145788617886
FDJ07,OUT046,1922.1493817142846
FDE08,OUT046,2644.477842708333
FDP56,OUT019,92.67548155339806
FDT45,OUT045,935.0323883040937
FDF17,OUT018,2893.8398258992806
FDX44,OUT046,1458.4550080536908
FDM28,OUT027,5329.314724444445
FDI36,OUT049,3130.004904950494
FDS07,OUT045,1827.8328454545451
FDD36,OUT045,1827.8328454545451
FDW11,OUT046,935.0323883040937
FDN40,OUT049,2286.4132673684203
NCQ18,OUT049,1879.257011612902
NCQ54,OUT017,3053.0998777777777
NCS42,OUT045,1435.9121343749998
DRH39,OUT010,165.91858165137614
FDC09,OUT027,2517.882088484848
FDT08,OUT010,346.89728372093043
FDC08,OUT035,3737.2957751824806
FDT20,OUT017,583.8145788617886
FDS35,OUT035,1103.1862133333332
FDX58,OUT018,3384.1080642424226
FDW58,OUT046,1573.070625806452
DRD27,OUT046,1573.070625806452
FDH32,OUT019,219.21852093023247
FDS26,OUT035,4433.304032653061
FDQ31,OUT046,1435.9121343749998
FDP11,OUT018,3327.9525829268287
FDD58,OUT017,1573.070625806452
FDM33,OUT045,3737.2957751824806
FDZ16,OUT049,3130.004904950494
NCS29,OUT010,584.7577647727273
NCM18,OUT019,165.91858165137614
FDP11,OUT049,3454.062559154929
NCC42,OUT017,2309.2007980000003
DRM23,OUT046,2552.0052351851855
NCN55,OUT027,6280.89088
FDK46,OUT013,4433.304032653061
FDR01,OUT046,3391.5912527272717
NCA05,OUT045,2453.7477006993004
NCP43,OUT017,2778.5893175257743
FDR12,OUT010,425.93559145299173
FDQ01,OUT013,4034.3003068965513
FDM13,OUT046,1987.251048648648
FDQ19,OUT017,3945.4325672131163
FDK56,OUT019,482.69954262295084
NCX06,OUT010,482.69954262295084
FDO56,OUT027,3242.0620715328478
FDU45,OUT045,1827.8328454545451
FDI16,OUT019,165.91858165137614
FDL32,OUT046,1922.1493817142846
FDA07,OUT046,2243.6695967213113
FDA14,OUT045,3053.0998777777777
FDV46,OUT027,3242.0620715328478
NCO07,OUT035,3643.5197259842503
NCP41,OUT046,1682.2122382352943
FDY60,OUT018,1752.2524400000002
FDN38,OUT017,4034.3003068965513
FDO15,OUT046,1103.1862133333332
FDT60,OUT013,2142.743570940171
FDA55,OUT035,3643.5197259842503
FDE02,OUT010,219.21852093023247
DRJ39,OUT049,4340.21835841584
FDV34,OUT035,1103.1862133333332
FDS20,OUT027,5329.314724444445
FDF02,OUT027,2517.882088484848
FDW40,OUT017,2309.2007980000003
NCB43,OUT046,2939.348476190476
FDR58,OUT017,1435.9121343749998
DRJ59,OUT035,677.1027476190474
NCD30,OUT017,1461.8437959999997
FDE14,OUT017,1682.2122382352943
FDC28,OUT018,1372.6884907407407
FDU16,OUT018,1202.6567333333332
NCD19,OUT035,935.0323883040937
FDU21,OUT046,583.8145788617886
FDV59,OUT027,5329.314724444445
FDU03,OUT045,3384.1080642424226
FDC33,OUT010,584.7577647727273
NCR42,OUT035,583.8145788617886
DRH59,OUT035,1103.1862133333332
NCM31,OUT035,2309.2007980000003
FDS50,OUT035,4340.21835841584
FDP39,OUT046,935.0323883040937
FDQ55,OUT013,1922.1493817142846
FDV36,OUT019,281.48208181818177
FDI05,OUT027,2517.882088484848
FDS45,OUT027,2517.882088484848
FDA39,OUT045,677.1027476190474
FDC37,OUT010,281.48208181818177
FDJ60,OUT027,4117.317712631579
DRQ35,OUT046,1987.251048648648
NCJ06,OUT046,2243.6695967213113
NCY42,OUT018,2232.847021848739
DRM37,OUT049,3130.004904950494
FDR14,OUT045,713.8586545454549
FDE51,OUT049,677.1027476190474
FDT33,OUT017,2286.4132673684203
FDR08,OUT013,1922.1493817142846
FDE36,OUT010,425.93559145299173
FDL22,OUT019,219.21852093023247
FDR44,OUT013,2142.743570940171
FDI56,OUT019,219.21852093023247
FDE47,OUT010,281.48208181818177
FDV27,OUT010,219.21852093023247
FDV10,OUT049,677.1027476190474
FDC40,OUT045,1284.7897668711657
NCX41,OUT013,3945.4325672131163
NCQ38,OUT027,2517.882088484848
FDV12,OUT027,2517.882088484848
FDE52,OUT017,1435.9121343749998
FDG20,OUT027,4117.317712631579
FDV16,OUT027,1378.263185276074
FDI32,OUT017,1922.1493817142846
FDJ32,OUT049,796.6402682539684
FDN39,OUT018,2232.847021848739
FDY34,OUT017,2649.110232432434
FDC14,OUT035,677.1027476190474
FDA55,OUT017,3643.5197259842503
FDZ50,OUT010,482.69954262295084
DRG13,OUT049,2644.477842708333
FDP01,OUT013,2453.7477006993004
NCG54,OUT017,3259.5620849056604
FDM13,OUT045,1827.8328454545451
NCO18,OUT027,5329.314724444445
NCW41,OUT013,3053.0998777777777
FDM52,OUT027,4117.317712631579
NCF55,OUT035,583.8145788617886
FDT09,OUT046,2243.6695967213113
NCM19,OUT035,1461.8437959999997
FDW12,OUT018,2232.847021848739
FDP15,OUT019,584.7577647727273
FDK36,OUT045,713.8586545454549
FDZ25,OUT035,2552.0052351851855
NCW06,OUT049,3130.004904950494
FDW60,OUT046,3259.5620849056604
DRC49,OUT013,2286.4132673684203
NCT17,OUT035,3391.5912527272717
NCN06,OUT018,2232.847021848739
FDC45,OUT013,3259.5620849056604
DRJ47,OUT019,425.93559145299173
NCF06,OUT045,4034.3003068965513
FDE21,OUT010,281.48208181818177
DRG27,OUT013,507.046403669725
FDW40,OUT049,2309.2007980000003
NCO53,OUT046,3384.1080642424226
FDE23,OUT049,677.1027476190474
FDQ16,OUT046,1649.2997859999998
FDS26,OUT045,4433.304032653061
FDZ13,OUT010,92.67548155339806
FDS14,OUT049,2286.4132673684203
FDC10,OUT045,1827.8328454545451
FDY16,OUT049,3384.1080642424226
FDJ20,OUT035,2142.743570940171
FDV43,OUT035,677.1027476190474
FDZ32,OUT027,2517.882088484848
FDR23,OUT046,2778.5893175257743
FDN24,OUT035,935.0323883040937
FDE34,OUT027,5329.314724444445
FDU31,OUT013,3643.5197259842503
FDW33,OUT018,1372.6884907407407
FDU26,OUT046,1922.1493817142846
FDE20,OUT027,4117.317712631579
NCW05,OUT035,1879.257011612902
FDB22,OUT018,2232.847021848739
FDO56,OUT046,1922.1493817142846
FDA19,OUT027,3242.0620715328478
DRI39,OUT045,935.0323883040937
FDH52,OUT018,796.6402682539684
FDZ50,OUT035,3384.1080642424226
NCN42,OUT035,2453.7477006993004
FDB53,OUT013,3053.0998777777777
DRG11,OUT017,1461.8437959999997
DRK11,OUT027,4117.317712631579
FDQ60,OUT017,2142.743570940171
FDT36,OUT017,583.8145788617886
DRG25,OUT018,3384.1080642424226
DRJ23,OUT046,2939.348476190476
FDG05,OUT035,2286.4132673684203
NCK06,OUT018,1752.2524400000002
FDU52,OUT017,2286.4132673684203
FDW07,OUT018,1202.6567333333332
NCM17,OUT045,677.1027476190474
FDA22,OUT045,2286.4132673684203
NCA41,OUT018,2893.8398258992806
FDF38,OUT035,677.1027476190474
FDH52,OUT046,935.0323883040937
FDY58,OUT019,584.7577647727273
FDZ16,OUT045,3130.004904950494
NCM18,OUT017,935.0323883040937
FDA22,OUT018,2232.847021848739
NCJ43,OUT035,2552.0052351851855
FDI34,OUT027,6280.89088
FDG56,OUT046,935.0323883040937
FDS34,OUT046,1922.1493817142846
DRC01,OUT035,713.8586545454549
FDQ04,OUT035,677.1027476190474
FDK04,OUT035,935.0323883040937
FDT51,OUT049,1682.2122382352943
FDV26,OUT017,3130.004904950494
FDS04,OUT049,2309.2007980000003
FDW43,OUT018,3327.9525829268287
FDQ28,OUT010,346.89728372093043
NCK06,OUT017,2243.6695967213113
FDS23,OUT018,1752.2524400000002
FDZ36,OUT019,482.69954262295084
FDE56,OUT018,796.6402682539684
FDW10,OUT027,4117.317712631579
NCN14,OUT045,3384.1080642424226
NCQ18,OUT045,1879.257011612902
FDW08,OUT017,1649.2997859999998
FDU43,OUT035,4340.21835841584
FDR33,OUT010,281.48208181818177
FDM24,OUT010,346.89728372093043
NCZ05,OUT046,1879.257011612902
NCV41,OUT035,1922.1493817142846
FDV11,OUT018,2552.0052351851855
NCY05,OUT035,583.8145788617886
FDV44,OUT018,2893.8398258992806
FDW32,OUT049,1458.4550080536908
NCU18,OUT027,3242.0620715328478
NCC43,OUT035,4034.3003068965513
FDW19,OUT013,1682.2122382352943
FDN31,OUT035,2939.348476190476
FDI48,OUT045,713.8586545454549
FDS24,OUT017,1284.7897668711657
FDF46,OUT049,1922.1493817142846
DRG23,OUT017,2286.4132673684203
FDG14,OUT018,2232.847021848739
NCY30,OUT049,2778.5893175257743
FDO28,OUT018,1752.2524400000002
DRD24,OUT035,2309.2007980000003
FDI33,OUT049,1202.6567333333332
FDN32,OUT046,2752.9709346534646
FDR16,OUT045,3737.2957751824806
FDF26,OUT046,2286.4132673684203
NCN29,OUT018,713.8586545454549
FDE20,OUT045,2649.110232432434
FDA46,OUT046,2939.348476190476
FDU28,OUT045,2939.348476190476
FDQ48,OUT045,1461.8437959999997
FDV36,OUT013,2243.6695967213113
FDR14,OUT018,796.6402682539684
FDP23,OUT017,3945.4325672131163
FDP56,OUT013,713.8586545454549
FDK48,OUT010,165.91858165137614
FDR48,OUT046,2503.5013364485985
NCY29,OUT049,796.6402682539684
FDM22,OUT018,796.6402682539684
DRJ01,OUT013,2503.5013364485985
FDZ43,OUT045,4340.21835841584
FDV03,OUT035,2644.477842708333
FDX11,OUT027,5329.314724444445
NCA41,OUT027,5329.314724444445
FDE38,OUT017,2286.4132673684203
FDI27,OUT018,798.2176035398223
FDN32,OUT013,2752.9709346534646
NCN43,OUT017,2243.6695967213113
FDB47,OUT027,5329.314724444445
FDV03,OUT017,2644.477842708333
NCN30,OUT045,1682.2122382352943
NCV54,OUT010,281.48208181818177
FDV07,OUT013,1461.8437959999997
FDP07,OUT049,3130.004904950494
FDK48,OUT018,1103.1862133333332
FDM15,OUT019,346.89728372093043
FDY19,OUT027,3242.0620715328478
FDK46,OUT046,4433.304032653061
FDY11,OUT045,1103.1862133333332
FDH09,OUT046,713.8586545454549
FDO08,OUT027,4117.317712631579
FDU14,OUT013,4433.304032653061
FDD22,OUT027,3242.0620715328478
FDM27,OUT017,3053.0998777777777
FDL02,OUT027,2517.882088484848
NCA17,OUT035,2453.7477006993004
FDE38,OUT019,425.93559145299173
NCG07,OUT049,2939.348476190476
DRC27,OUT013,3643.5197259842503
FDA27,OUT035,4034.3003068965513
FDW40,OUT045,1827.8328454545451
DRI11,OUT013,1922.1493817142846
FDN50,OUT046,1682.2122382352943
FDR12,OUT046,2778.5893175257743
FDT34,OUT027,2517.882088484848
FDW11,OUT035,935.0323883040937
NCO30,OUT027,5329.314724444445
FDZ34,OUT017,3391.5912527272717
FDU45,OUT017,1922.1493817142846
NCD42,OUT035,583.8145788617886
FDX25,OUT045,3384.1080642424226
NCR29,OUT046,935.0323883040937
FDX43,OUT019,425.93559145299173
FDB04,OUT010,219.21852093023247
FDR49,OUT027,1378.263185276074
FDS39,OUT018,1752.2524400000002
FDW58,OUT045,1573.070625806452
FDG22,OUT019,92.67548155339806
FDG31,OUT017,935.0323883040937
NCV53,OUT027,6280.89088
DRJ37,OUT035,2286.4132673684203
FDV07,OUT035,1461.8437959999997
FDW52,OUT018,2232.847021848739
FDT15,OUT045,3384.1080642424226
FDD02,OUT018,1752.2524400000002
FDM16,OUT035,1103.1862133333332
NCE55,OUT046,2552.0052351851855
FDB57,OUT018,3327.9525829268287
FDQ04,OUT013,507.046403669725
FDQ47,OUT019,92.67548155339806
FDY14,OUT019,584.7577647727273
DRK37,OUT017,3391.5912527272717
FDO25,OUT017,3737.2957751824806
FDL57,OUT046,4034.3003068965513
NCK29,OUT018,1752.2524400000002
FDK46,OUT027,6280.89088
NCB43,OUT010,482.69954262295084
DRE01,OUT027,6280.89088
FDC46,OUT018,3384.1080642424226
FDQ23,OUT045,1573.070625806452
FDX38,OUT049,713.8586545454549
FDG60,OUT018,3327.9525829268287
FDW55,OUT017,3945.4325672131163
FDP39,OUT013,713.8586545454549
FDB20,OUT018,1458.4550080536908
FDV21,OUT017,2142.743570940171
FDZ02,OUT013,1682.2122382352943
FDP19,OUT027,3242.0620715328478
FDA38,OUT035,3643.5197259842503
FDH22,OUT045,1827.8328454545451
DRM11,OUT045,4433.304032653061
FDO12,OUT027,5329.314724444445
FDT14,OUT049,2142.743570940171
FDW34,OUT010,584.7577647727273
FDG04,OUT027,5329.314724444445
FDW59,OUT018,1202.6567333333332
FDR33,OUT018,1372.6884907407407
FDP32,OUT013,2142.743570940171
FDL13,OUT027,6280.89088
FDD22,OUT013,1922.1493817142846
FDV40,OUT027,1378.263185276074
NCD55,OUT046,677.1027476190474
FDQ20,OUT010,92.67548155339806
FDD28,OUT045,935.0323883040937
FDC39,OUT045,3737.2957751824806
NCR17,OUT049,1922.1493817142846
DRO35,OUT018,1752.2524400000002
FDF40,OUT049,4034.3003068965513
FDR31,OUT018,2232.847021848739
NCQ41,OUT017,2752.9709346534646
FDP38,OUT046,713.8586545454549
NCU54,OUT027,5329.314724444445
FDG22,OUT018,507.046403669725
DRK59,OUT013,3454.062559154929
FDC37,OUT046,1649.2997859999998
NCO42,OUT013,2453.7477006993004
NCT42,OUT017,2649.110232432434
FDX27,OUT035,1284.7897668711657
FDV40,OUT018,1103.1862133333332
FDT45,OUT027,1378.263185276074
FDS47,OUT019,219.21852093023247
FDR45,OUT035,3945.4325672131163
FDB03,OUT045,3737.2957751824806
FDO49,OUT035,935.0323883040937
FDU60,OUT027,4117.317712631579
FDB26,OUT018,713.8586545454549
FDB46,OUT017,3737.2957751824806
FDQ37,OUT019,482.69954262295084
FDN03,OUT017,4034.3003068965513
NCX30,OUT045,4034.3003068965513
FDK32,OUT019,346.89728372093043
DRM47,OUT013,2893.8398258992806
NCO02,OUT046,1103.1862133333332
FDP04,OUT013,1103.1862133333332
NCO43,OUT049,1461.8437959999997
FDD59,OUT013,1435.9121343749998
FDQ10,OUT017,2778.5893175257743
FDW45,OUT035,2644.477842708333
NCK30,OUT049,4034.3003068965513
FDU31,OUT018,3327.9525829268287
NCQ17,OUT019,346.89728372093043
FDN01,OUT017,2552.0052351851855
FDZ19,OUT049,2778.5893175257743
DRG37,OUT017,2644.477842708333
FDE32,OUT045,583.8145788617886
FDO34,OUT049,2644.477842708333
