Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY12,OUT035,1094.8029307899428
FDU15,OUT035,888.2340394007862
FDQ19,OUT046,3803.7725491378137
DRF15,OUT045,2371.112170719478
DRE25,OUT019,-367.4552244776751
FDK57,OUT018,1645.1115557851035
FDD33,OUT010,1660.686244895438
FDR34,OUT027,5033.295076641671
FDU04,OUT045,1896.8541118478527
FDE35,OUT019,-778.8437232411392
NCD31,OUT035,2704.335527352896
FDJ56,OUT035,1759.6444954598292
NCU53,OUT046,2566.592954293793
FDD39,OUT035,3493.546890557455
NCU17,OUT019,-228.0016262235717
FDJ20,OUT046,2024.6446814726364
NCW41,OUT018,2201.877614880548
FDL52,OUT035,915.6967283982407
FDS39,OUT035,2412.860714034169
DRJ47,OUT045,2668.086175775261
FDP13,OUT010,-1101.9923785794513
DRK39,OUT010,-548.1008442627293
FDF28,OUT010,214.46184571537378
FDB09,OUT045,1972.6002834604622
FDM51,OUT046,1686.026659436186
DRM49,OUT018,543.1927577679473
DRF23,OUT013,2762.3813803019666
DRH01,OUT035,2835.259783451249
FDH12,OUT027,3177.461297340438
FDA28,OUT019,188.83810814097808
FDW37,OUT018,1206.6289870280864
FDF02,OUT046,1690.6023336668159
DRL37,OUT046,775.1917583006241
NCF43,OUT046,2211.875129179725
FDH08,OUT010,1692.4213155488837
FDR34,OUT019,1758.6231503042602
NCK19,OUT049,3121.3847891514756
NCD55,OUT018,515.5650339165816
FDT27,OUT049,3775.151060349369
FDQ57,OUT045,2271.7307208352645
FDA47,OUT035,2732.985372418671
DRG15,OUT027,2479.5080890558193
FDE05,OUT018,2098.269795684479
FDN46,OUT046,1661.713997249759
FDX27,OUT027,2983.6028034033975
FDT51,OUT045,1801.2438081429784
FDU33,OUT013,892.276068847472
FDJ16,OUT027,2452.260086317241
FDD20,OUT019,96.23413412323941
FDT36,OUT049,733.7622895681807
DRF15,OUT027,3830.98785423136
FDN52,OUT010,-401.15674975013826
FDC22,OUT027,4442.732611703503
FDX15,OUT045,2454.699899896189
FDT13,OUT013,2980.2716488193646
FDU04,OUT017,2057.8293221256336
FDU31,OUT019,1566.618560814243
FDW59,OUT027,2863.5827135996783
NCO29,OUT046,2588.495524222959
FDL15,OUT035,2576.8943914241013
FDI41,OUT049,2463.15029112605
FDQ48,OUT049,1776.7360072334113
DRI39,OUT013,994.7495406920165
FDI08,OUT013,3955.1948950761557
FDC21,OUT049,1950.4944177881612
FDF58,OUT035,1240.375417817812
FDS08,OUT010,931.2081478273511
FDE47,OUT045,1936.3625112426755
NCP18,OUT019,542.2415801969616
NCR41,OUT013,1616.8490654118516
FDA27,OUT013,4012.4276497159876
FDA43,OUT035,3188.5791023849056
FDA49,OUT045,1394.2528541219028
NCE55,OUT018,2491.248348462749
DRM49,OUT027,2245.70908418687
FDF22,OUT027,4770.632766418497
FDQ15,OUT018,1104.9838837104487
NCS54,OUT017,2844.7774073373976
NCY05,OUT013,717.4058174185429
FDR45,OUT046,3711.705380355896
FDK57,OUT049,2043.8757577205743
FDF41,OUT010,1939.5850961290703
FDV21,OUT046,1986.5961584614806
FDD51,OUT046,799.7652350054534
FDF33,OUT046,1788.6270719396125
FDA38,OUT046,3709.754310727757
FDR56,OUT045,3037.655908141328
NCN41,OUT017,2049.6598771954714
FDC60,OUT027,2925.345347468204
FDB47,OUT045,3183.0137564456854
DRH01,OUT013,2771.079432256058
FDW08,OUT046,1675.545146493626
FDF38,OUT027,2216.455664263693
FDY32,OUT017,2667.138601089383
FDG34,OUT049,1930.2148219032397
FDG47,OUT019,2171.1697479594804
NCF18,OUT035,3091.2685335195274
FDL39,OUT019,1030.6050979854597
NCH55,OUT035,2151.524581721074
DRJ35,OUT049,1145.8308528162117
FDS44,OUT035,3855.9888344663555
DRE01,OUT018,3419.075480655317
FDY39,OUT013,2976.3494421177447
FDY32,OUT018,2284.6787816203846
FDR33,OUT027,3252.5434562064515
NCP50,OUT049,1445.2130573498252
FDZ47,OUT018,1380.9683491055657
FDU57,OUT049,2562.384327882117
FDY44,OUT013,3129.2658719662563
DRH59,OUT018,963.4530244328314
FDB03,OUT027,5171.299561341062
FDY46,OUT045,2873.014643621021
FDM39,OUT045,2738.1716529185674
FDY36,OUT035,1437.9932805256212
NCM55,OUT035,3009.9003065874704
FDJ50,OUT010,-916.2032918324876
DRL60,OUT013,2428.6137027060354
NCJ54,OUT049,3671.6480931507936
FDX59,OUT017,772.7506409129197
FDI07,OUT013,3195.1089391957844
DRF51,OUT010,-1197.2418076238125
FDM14,OUT017,1901.4615581169678
FDP21,OUT045,2944.721883584834
FDE40,OUT035,1266.49444720252
FDE05,OUT035,2525.5227407198245
FDM13,OUT027,3559.308671666518
FDC34,OUT027,3926.7297577599934
NCI55,OUT018,1701.1837327202495
NCE43,OUT018,2367.293309745349
FDW58,OUT018,1496.0445224470109
FDG60,OUT045,3583.1985927952296
FDV31,OUT017,2858.419801910845
FDR47,OUT013,3067.9864609683564
FDM60,OUT019,-1074.724148592687
NCF06,OUT018,3712.043988673514
NCN26,OUT027,3301.1221414977335
FDQ59,OUT049,1562.9287853276055
FDF09,OUT046,717.8180600036968
NCS06,OUT017,4164.4225924636785
FDT44,OUT046,1893.6857471063163
FDI19,OUT017,3879.4655862121135
FDT22,OUT017,1142.8635078065336
NCF54,OUT027,4103.308799276782
DRG25,OUT045,2841.045212301466
FDB59,OUT017,3195.43172654869
FDQ37,OUT017,3150.045238957038
FDP56,OUT035,1025.2653729008841
FDW44,OUT035,2902.9894469165374
FDJ26,OUT010,1497.7345820451928
FDU43,OUT018,3453.595979284303
FDW33,OUT045,1649.70082078757
NCX53,OUT027,3689.551147654781
FDN56,OUT010,478.5355100724636
DRF15,OUT049,2508.3440587027476
FDO33,OUT017,1950.7464472356141
FDZ39,OUT010,-115.50302051989729
NCJ19,OUT017,1036.1815928154742
FDU01,OUT035,3096.070974728044
FDT12,OUT035,3663.6553601542823
NCM18,OUT018,791.0096788205299
FDP19,OUT017,2125.772962828049
NCR42,OUT049,734.5219854145997
FDN10,OUT046,1915.7591222244628
FDG44,OUT017,1047.654911768606
FDQ10,OUT046,2712.3850556679026
DRH13,OUT049,1819.2684515591661
FDT52,OUT013,3878.231291862278
FDM56,OUT045,1743.089313693318
NCO43,OUT010,-250.18870336221795
NCV29,OUT035,2910.9456106819616
NCF06,OUT013,4039.5078899416367
FDO50,OUT035,1640.380985668427
FDT59,OUT013,3617.985070842722
FDX40,OUT027,2124.3053439575738
FDE50,OUT017,3083.5719285265873
FDX51,OUT017,3236.534649143748
NCD30,OUT018,1334.8927847277905
FDK15,OUT013,1687.9416716474332
FDL12,OUT045,1042.5736914246563
FDK46,OUT017,4104.619334208588
DRH49,OUT010,-544.6301223426518
FDQ57,OUT046,2327.273898669239
FDY59,OUT017,1651.2378362653217
FDO09,OUT018,3792.6899186178357
NCG30,OUT035,2141.557951252242
FDM09,OUT017,2805.3987716121596
NCN17,OUT027,3043.655020057954
NCS42,OUT013,1505.3636322701566
FDD02,OUT019,-2.785447488192972
FDE34,OUT013,2883.880691914127
FDU38,OUT045,2958.250566353678
FDB33,OUT046,2515.7166771172956
NCJ29,OUT017,1526.5180797857747
FDZ27,OUT035,1018.4602870803162
FDI40,OUT013,1705.7591240044737
FDG22,OUT013,812.7334676387803
FDT51,OUT017,1968.2259844636492
FDF20,OUT018,2856.1251945057966
FDV50,OUT035,2087.1870328033096
FDT02,OUT049,798.5086171229195
DRC49,OUT017,2385.3334974930294
FDF26,OUT049,2565.1651078653513
FDV52,OUT035,2085.945943847785
FDX59,OUT049,794.8912077449345
FDV25,OUT035,3594.0576215098044
FDW23,OUT027,2159.0024500798645
FDE53,OUT018,1512.1477818575656
FDA19,OUT017,2187.4525832069908
FDH22,OUT046,2003.2467979601315
NCO41,OUT013,1636.4792199197211
FDX12,OUT017,3873.1812921686596
FDF17,OUT013,3125.8993412759364
FDS11,OUT045,3440.7248162229394
FDR51,OUT035,2522.6334139700143
FDT49,OUT010,-198.30066979096955
FDC56,OUT013,1968.803818838883
FDR13,OUT027,3371.3539585052686
FDQ60,OUT035,2121.1445544583025
FDN38,OUT049,3990.1073358514127
NCL29,OUT013,2499.6634486719104
FDO13,OUT027,4022.6361682569136
FDE26,OUT018,2030.2498554759995
FDA31,OUT010,821.9334560098818
FDX14,OUT035,1423.5648342349118
FDA34,OUT045,2691.6173077685153
FDF26,OUT013,2516.178923271645
FDE38,OUT045,2577.844184659835
DRI11,OUT046,1832.8004183629964
FDQ60,OUT027,3375.3566668954677
FDL21,OUT027,2232.3056449825467
DRC12,OUT027,4413.911271435124
FDC47,OUT046,3529.0645791400984
FDE57,OUT045,2180.5762123652357
FDT14,OUT045,1915.6387057117374
NCZ53,OUT046,2952.106567735553
FDE28,OUT018,3320.8664030063314
FDR19,OUT035,2465.1113494177325
NCF54,OUT019,856.3332305172055
FDZ08,OUT046,1376.215439125876
NCJ05,OUT018,2157.454057104939
FDF59,OUT046,2040.6834574923887
NCO05,OUT035,1772.2558442656182
FDW24,OUT018,646.3268874502689
NCX42,OUT018,2349.0477904895315
NCA53,OUT035,1000.9974058401139
FDI45,OUT019,930.6888149457557
FDG46,OUT046,1888.716733070537
FDM20,OUT010,1880.4418239757474
FDW11,OUT010,-795.8670866216112
FDX08,OUT035,2980.4770598664672
NCK17,OUT035,880.9446279325355
FDK32,OUT018,2183.2698381211635
NCA42,OUT035,2630.5091931248903
DRI01,OUT035,2801.0617626693356
NCL55,OUT049,3998.4798538830423
DRE25,OUT018,1274.624117726132
FDD14,OUT017,2963.2566605609995
FDB10,OUT046,3640.4262124385787
DRN11,OUT035,2400.220191116154
FDP38,OUT018,669.0241815868926
NCA30,OUT017,3007.353361088607
FDT15,OUT017,3054.6009434473726
NCP55,OUT018,714.5717632878684
FDF12,OUT035,2497.818422474231
FDM21,OUT018,3699.006318937571
FDX56,OUT035,3389.0126989401297
FDF10,OUT017,2419.526456057639
FDT32,OUT045,2959.8708509053167
FDM51,OUT018,1444.5633391110307
NCR50,OUT018,2169.5292029402103
FDI19,OUT049,3854.2568215142605
FDX21,OUT017,1864.2399181074943
FDR31,OUT035,2510.4152087021207
FDY02,OUT013,4103.579571748131
NCA29,OUT045,2606.815975499598
NCX17,OUT046,3547.332582635325
FDM12,OUT045,2968.700615842168
FDI53,OUT027,3979.427971694819
NCU30,OUT049,2673.3436863165107
FDC56,OUT027,3368.660863391835
FDK27,OUT018,1740.2826308322426
NCK18,OUT017,2707.6599204617632
FDB52,OUT019,2127.8996728597076
DRG25,OUT027,4363.116951198916
FDZ13,OUT049,1045.1161792877601
FDB57,OUT019,1671.0331528564054
FDR40,OUT046,1432.448764355183
NCO14,OUT019,-1047.4299644779517
NCN19,OUT045,2907.4408809910287
FDQ28,OUT019,630.0837128809555
FDO13,OUT018,2344.2027439287317
FDK48,OUT013,1350.1069808719474
FDU07,OUT018,2162.659838396219
FDW20,OUT046,1996.355411627686
FDV12,OUT010,-214.63560346091435
FDH24,OUT013,2561.2900971098775
FDV59,OUT049,3464.1170107856233
FDK57,OUT045,1863.6843253097456
FDL16,OUT027,2242.7503012266457
NCQ17,OUT046,2419.02758152477
FDJ15,OUT018,2696.3866289617804
FDX24,OUT049,1662.4769112078448
FDT47,OUT046,1633.5111164647046
FDT10,OUT049,1212.764442671871
FDZ37,OUT018,1235.0216672295144
FDW43,OUT027,5044.8969192633795
DRN36,OUT017,1655.3068152135531
FDJ14,OUT045,1326.8308644293986
FDA32,OUT013,3431.286706187746
FDJ38,OUT019,1146.835895535584
FDQ57,OUT017,2446.58809295832
NCQ41,OUT019,1213.0665577984234
FDG56,OUT049,1196.2867212321826
DRC13,OUT027,3434.544513971644
FDV55,OUT035,2448.0994866120614
FDQ49,OUT045,2478.5654811249033
FDE29,OUT010,-856.2676438149695
FDR03,OUT013,3302.5567908675926
FDD45,OUT049,1627.302881868361
FDN38,OUT010,2017.799639793267
FDT56,OUT046,1055.4006334131952
FDT48,OUT045,3037.2784288754387
FDU03,OUT049,2972.549543104074
FDC56,OUT010,19.095685177130008
NCO43,OUT027,3028.146010934928
FDQ27,OUT017,1810.8766305690842
FDR03,OUT046,3251.599833262833
DRH23,OUT010,-989.8594831523558
FDG22,OUT045,718.5693936758948
NCJ42,OUT013,1729.0215768304208
FDR24,OUT046,1546.6179735215665
FDW60,OUT035,2963.4288907955515
FDJ08,OUT013,3007.2101448491685
DRL59,OUT018,664.4119311698444
FDG60,OUT010,1734.4151254088015
FDW27,OUT017,2589.0630820225538
FDX14,OUT018,1042.2128806901849
FDC20,OUT013,1042.3742167726496
NCS29,OUT018,3780.5756392881462
FDJ56,OUT046,1618.2881413103191
FDB20,OUT019,-549.4757273898334
FDL28,OUT027,5001.201127087956
FDW01,OUT018,2147.5645889683924
FDL03,OUT046,3131.8903581555846
FDX22,OUT049,3423.2988356727647
FDJ21,OUT035,2493.965607956946
FDR31,OUT045,2340.217784957505
FDG21,OUT035,2563.973603659472
FDS22,OUT027,2270.353541720406
FDK08,OUT035,1803.8407120088664
FDE17,OUT018,2185.487005344534
NCN30,OUT017,1671.9452187825464
FDT50,OUT046,1628.5500889674013
NCX42,OUT049,2679.5951032929065
FDJ12,OUT035,3434.7400869618473
NCA18,OUT027,3304.3144152529794
FDP23,OUT019,1523.6678886298348
FDX12,OUT013,3826.506216817873
FDN40,OUT018,2139.6366523392358
FDV48,OUT035,1497.5128012584937
NCY54,OUT013,2689.9806033170303
FDL16,OUT010,-1073.8129276040663
FDR45,OUT018,3456.9064387642375
FDJ52,OUT046,2553.8506744159727
DRG01,OUT017,1384.0690162827448
FDP52,OUT013,3648.4579619341953
FDU58,OUT017,3071.5966042295536
FDL02,OUT045,1700.6049094457328
FDG28,OUT013,3847.1297364781467
FDA19,OUT035,2210.048146515411
FDW46,OUT027,2616.0527822637046
NCD43,OUT049,1778.838398901652
DRG39,OUT013,947.6335243535825
NCF55,OUT049,772.2482675560744
FDJ07,OUT046,1914.124730708515
FDE08,OUT046,2395.947026186938
FDP56,OUT019,-960.0962216159546
FDT45,OUT045,888.3614883387705
FDF17,OUT018,2795.446677432798
FDX44,OUT046,1467.7666359443888
FDM28,OUT027,4266.412464040039
FDI36,OUT049,3232.9431772012636
FDS07,OUT045,1784.749866525298
FDD36,OUT045,1860.9171408187115
FDW11,OUT046,1063.3016151704733
FDN40,OUT049,2532.485197098972
NCQ18,OUT049,1671.024035226072
NCQ54,OUT017,2711.2778579597552
NCS42,OUT045,1430.4297047801085
DRH39,OUT010,-659.6358938709942
FDC09,OUT027,3180.5621016163245
FDT08,OUT010,524.8717246500454
FDC08,OUT035,3672.072867226709
FDT20,OUT017,826.8627265074248
FDS35,OUT035,1239.8701283889532
FDX58,OUT018,2607.4589955229567
FDW58,OUT046,1742.8615756918662
DRD27,OUT046,1616.0912157164016
FDH32,OUT019,-255.9428396867753
FDS26,OUT035,4195.739565433562
FDQ31,OUT046,1489.376855883212
FDP11,OUT018,3158.3647755908596
FDD58,OUT017,1746.6641986800446
FDM33,OUT045,3325.5170861263477
FDZ16,OUT049,3181.2146306348523
NCS29,OUT010,2179.9819546977174
NCM18,OUT019,-845.5404713704979
FDP11,OUT049,3524.4873742811014
NCC42,OUT017,2338.530459702162
DRM23,OUT046,2668.8196492091474
NCN55,OUT027,5100.322984014727
FDK46,OUT013,4021.5605512351644
FDR01,OUT046,3149.4593800473817
NCA05,OUT045,2305.636843926545
NCP43,OUT017,2886.783122677488
FDR12,OUT010,871.0068495616168
FDQ01,OUT013,4011.052976572926
FDM13,OUT046,2106.0459593579353
FDQ19,OUT017,3910.746000024243
FDK56,OUT019,987.7579448393756
NCX06,OUT010,991.7089758544224
FDO56,OUT027,3402.999916738088
FDU45,OUT045,1827.6983767958907
FDI16,OUT019,-888.2531200105209
FDL32,OUT046,1860.1524837813904
FDA07,OUT046,2045.3977133468711
FDA14,OUT045,2277.279547313498
FDV46,OUT027,3671.0465932729953
NCO07,OUT035,3448.0131181826077
NCP41,OUT046,1719.7155537854228
FDY60,OUT018,2033.546310293027
FDN38,OUT017,4022.7350919133155
FDO15,OUT046,1333.1860104295058
FDT60,OUT013,2017.7153860223405
FDA55,OUT035,3677.323779368902
FDE02,OUT010,-342.6962176939446
DRJ39,OUT049,3527.870654296608
FDV34,OUT035,1469.582213932963
FDS20,OUT027,4318.501883513043
FDF02,OUT027,3106.891771115625
FDW40,OUT017,2418.7826291522297
NCB43,OUT046,2883.642836684973
FDR58,OUT017,1609.6077564675074
DRJ59,OUT035,881.4600920869125
NCD30,OUT017,1707.008510502419
FDE14,OUT017,1761.4325675950167
FDC28,OUT018,1484.5549473139931
FDU16,OUT018,1175.4373091576572
NCD19,OUT035,1087.2686516468139
FDU21,OUT046,735.5449659064593
FDV59,OUT027,4806.081637547666
FDU03,OUT045,2832.1780719456865
FDC33,OUT010,1325.3475692291263
NCR42,OUT035,801.5574955279803
DRH59,OUT035,1392.2170629564669
NCM31,OUT035,2380.511724986015
FDS50,OUT035,3599.5516625225973
FDP39,OUT046,942.6070787791172
FDQ55,OUT013,1982.6770215039062
FDV36,OUT019,155.4979250273194
FDI05,OUT027,2753.7874893547414
FDS45,OUT027,3234.338813829157
FDA39,OUT045,672.7505773631542
FDC37,OUT010,-89.08673103024557
FDJ60,OUT027,4099.0294002666615
DRQ35,OUT046,1962.3396054172895
NCJ06,OUT046,1924.331291710248
NCY42,OUT018,2028.0554296688138
DRM37,OUT049,3138.3467514893614
FDR14,OUT045,849.4253061725279
FDE51,OUT049,959.3213561106788
FDT33,OUT017,2765.6063931422013
FDR08,OUT013,1872.8668496641665
FDE36,OUT010,743.8114448063765
FDL22,OUT019,-352.9438174112473
FDR44,OUT013,2165.7119651567978
FDI56,OUT019,-385.43150305049755
FDE47,OUT010,170.24205419510622
FDV27,OUT010,-328.30333282864285
FDV10,OUT049,915.3399939783284
FDC40,OUT045,1301.7859016372488
NCX41,OUT013,3302.9435856042037
NCQ38,OUT027,3133.5741476442654
FDV12,OUT027,3120.9516293418897
FDE52,OUT017,1605.1171842367248
FDG20,OUT027,4236.545716744944
FDV16,OUT027,2124.59316960927
FDI32,OUT017,1921.5841648992368
FDJ32,OUT049,1180.409630460831
FDN39,OUT018,2421.8945160712456
FDY34,OUT017,2801.104768403709
FDC14,OUT035,965.5441052908375
FDA55,OUT017,3641.454167149561
FDZ50,OUT010,1008.9808778879209
DRG13,OUT049,2701.542113513111
FDP01,OUT013,2514.864824596553
NCG54,OUT017,2786.4639650559675
FDM13,OUT045,2060.889787384106
NCO18,OUT027,4226.085388823107
NCW41,OUT013,2496.8021144297586
FDM52,OUT027,3790.608270228258
NCF55,OUT035,803.7396503788536
FDT09,OUT046,2161.8566786346987
NCM19,OUT035,1908.6062791744966
FDW12,OUT018,2119.904142635547
FDP15,OUT019,2050.8803981945903
FDK36,OUT045,826.6703545322877
FDZ25,OUT035,2888.4689689183183
NCW06,OUT049,3100.043427555793
FDW60,OUT046,2851.698344802351
DRC49,OUT013,2330.3739030282763
NCT17,OUT035,3088.902575033114
NCN06,OUT018,2297.1667986197226
FDC45,OUT013,2706.8505606821836
DRJ47,OUT019,828.2887829274978
NCF06,OUT045,3917.2209954695127
FDE21,OUT010,34.23603656474961
DRG27,OUT013,761.5468466672796
FDW40,OUT049,2395.0843536242364
NCO53,OUT046,2824.9279938373893
FDE23,OUT049,953.9873202351333
FDQ16,OUT046,1780.368194855571
FDS26,OUT045,3948.499358548253
FDZ13,OUT010,-1020.3241978379053
FDS14,OUT049,2579.4556486744814
FDC10,OUT045,1910.721602392647
FDY16,OUT049,3041.298389718844
FDJ20,OUT035,2208.942761555551
FDV43,OUT035,938.8460553121375
FDZ32,OUT027,3200.685873337758
FDR23,OUT046,2746.7427628379023
FDN24,OUT035,1079.4797184963845
FDE34,OUT027,4282.27727984358
FDU31,OUT013,3490.699995299155
FDW33,OUT018,1481.502891252295
FDU26,OUT046,1952.9076671386974
FDE20,OUT027,4157.086442562057
NCW05,OUT035,1828.9256336654894
FDB22,OUT018,2132.033477243274
FDO56,OUT046,1933.4937636395448
FDA19,OUT027,3507.18378013983
DRI39,OUT045,902.0211795140108
FDH52,OUT018,835.5544064726939
FDZ50,OUT035,3052.2479280127104
NCN42,OUT035,2470.091018069399
FDB53,OUT013,2375.4490486602554
DRG11,OUT017,1845.0640442794236
DRK11,OUT027,3778.992260053923
FDQ60,OUT017,2107.4053122274768
FDT36,OUT017,739.6148062339669
DRG25,OUT018,2629.933026126627
DRJ23,OUT046,2957.533466118845
FDG05,OUT035,2669.6089575643423
NCK06,OUT018,1681.4009812612774
FDU52,OUT017,2548.4233625028232
FDW07,OUT018,1226.0255084076318
NCM17,OUT045,737.5448269440847
FDA22,OUT045,2587.4511313198686
NCA41,OUT018,2752.4385246437887
FDF38,OUT035,971.2039083685904
FDH52,OUT046,1125.885199555775
FDY58,OUT019,1667.4949798830546
FDZ16,OUT045,3014.3479121596883
NCM18,OUT017,1152.7565906213636
FDA22,OUT018,2355.5630656722674
NCJ43,OUT035,2892.3232346435157
FDI34,OUT027,5043.602475095409
FDG56,OUT046,1105.6927358451924
FDS34,OUT046,1907.8394760014676
DRC01,OUT035,1083.5517431423068
FDQ04,OUT035,884.2302629850452
FDK04,OUT035,1161.7240901422003
FDT51,OUT049,1959.2023655736525
FDV26,OUT017,3206.6089180079684
FDS04,OUT049,2370.4944451517626
FDW43,OUT018,3335.458014423683
FDQ28,OUT010,604.45872308992
NCK06,OUT017,2047.6152618643468
FDS23,OUT018,1807.166797098744
FDZ36,OUT019,1111.5063888372913
FDE56,OUT018,839.4646907618255
FDW10,OUT027,4178.8016700023945
NCN14,OUT045,2817.091654800345
NCQ18,OUT045,1514.5281640490482
FDW08,OUT017,1822.4732732615666
FDU43,OUT035,3848.2948997936705
FDR33,OUT010,-88.16073631270592
FDM24,OUT010,534.132349479902
NCZ05,OUT046,1659.0878285791423
NCV41,OUT035,1965.0787397003855
FDV11,OUT018,2503.1294352920486
NCY05,OUT035,831.9451117147548
FDV44,OUT018,2736.016193719917
FDW32,OUT049,1557.4066905979075
NCU18,OUT027,3688.963242648131
NCC43,OUT035,3991.530927707811
FDW19,OUT013,1899.8566069379547
FDN31,OUT035,3145.818862475295
FDI48,OUT045,889.0682880729365
FDS24,OUT017,1643.4655278689202
FDF46,OUT049,1961.4339981161556
DRG23,OUT017,2478.5757540270215
FDG14,OUT018,2174.6492722377575
NCY30,OUT049,2909.5264629002677
FDO28,OUT018,1702.1076691433382
DRD24,OUT035,2410.4077038940354
FDI33,OUT049,1605.7600385170285
FDN32,OUT046,2917.0629066931015
FDR16,OUT045,3280.022552774036
FDF26,OUT046,2481.965222573573
NCN29,OUT018,587.6510528025826
FDE20,OUT045,2654.2920292297695
FDA46,OUT046,2999.422612170724
FDU28,OUT045,2922.7898684189436
FDQ48,OUT045,1609.7593652102976
FDV36,OUT013,2106.4726918858296
FDR14,OUT018,657.5004017636536
FDP23,OUT017,3482.152207496009
FDP56,OUT013,965.5187763211989
FDK48,OUT010,-611.2032745523682
FDR48,OUT046,2391.6095864601893
NCY29,OUT049,1090.2631107856523
FDM22,OUT018,735.3060172686608
DRJ01,OUT013,2575.154812741981
FDZ43,OUT045,3760.807009692868
FDV03,OUT035,2601.080245259877
FDX11,OUT027,4307.844863166976
NCA41,OUT027,4438.265805499281
FDE38,OUT017,2747.740146914798
FDI27,OUT018,609.7643508746603
FDN32,OUT013,2924.6202726920587
NCN43,OUT017,2049.7055040634455
FDB47,OUT027,4662.196094892555
FDV03,OUT017,2572.6098315883273
NCN30,OUT045,1544.9710015751668
NCV54,OUT010,49.82455047638757
FDV07,OUT013,1806.4143384460247
FDP07,OUT049,3182.3504880634287
FDK48,OUT018,973.8798121140551
FDM15,OUT019,565.6555601752109
FDY19,OUT027,3343.493758557121
FDK46,OUT046,4002.147421704925
FDY11,OUT045,1128.0814612378556
FDH09,OUT046,932.1534586619886
FDO08,OUT027,4086.256953516747
FDU14,OUT013,3913.4834686178456
FDD22,OUT027,3258.1192313409842
FDM27,OUT017,2603.9822733101882
FDL02,OUT027,3199.0961130196797
NCA17,OUT035,2468.007447317772
FDE38,OUT019,746.7804404818964
NCG07,OUT049,3038.0752843790524
DRC27,OUT013,3847.3061772776955
FDA27,OUT035,4132.889029256341
FDW40,OUT045,2238.5911919739224
DRI11,OUT013,1901.068687762869
FDN50,OUT046,1608.84136402193
FDR12,OUT046,2751.98624986641
FDT34,OUT027,3111.5119597996795
FDW11,OUT035,1223.903154576465
NCO30,OUT027,4296.325682755213
FDZ34,OUT017,3123.1502320823697
FDU45,OUT017,1994.656226747244
NCD42,OUT035,837.4156363853829
FDX25,OUT045,2751.491578733868
NCR29,OUT046,971.1747025650423
FDX43,OUT019,848.6129961498839
FDB04,OUT010,-383.051021482818
FDR49,OUT027,2250.060357775416
FDS39,OUT018,2010.8341457215956
FDW58,OUT045,1681.9795757498907
FDG22,OUT019,-1092.5837272081194
FDG31,OUT017,1201.2537570264656
NCV53,OUT027,5127.043345889171
DRJ37,OUT035,2507.84680521968
FDV07,OUT035,1915.0115292232167
FDW52,OUT018,2403.3618643630284
FDT15,OUT045,2893.5738857247798
FDD02,OUT018,1642.5813187264814
FDM16,OUT035,1444.3573572829105
NCE55,OUT046,2699.4732696895726
FDB57,OUT018,3245.745605644049
FDQ04,OUT013,831.896997443309
FDQ47,OUT019,-1199.9687979253404
FDY14,OUT019,2209.0356145172864
DRK37,OUT017,3009.8466553073863
FDO25,OUT017,3357.3497041594846
FDL57,OUT046,4054.4939170844013
NCK29,OUT018,1650.1335542952165
FDK46,OUT027,5451.112785900876
NCB43,OUT010,977.8274488154178
DRE01,OUT027,5117.024399711589
FDC46,OUT018,2630.195449578262
FDQ23,OUT045,1661.4451481545464
FDX38,OUT049,1046.9784386781848
FDG60,OUT018,3403.174701616669
FDW55,OUT017,3963.552140989213
FDP39,OUT013,948.6845005497714
FDB20,OUT018,1076.3482809635934
FDV21,OUT017,2098.91592184663
FDZ02,OUT013,1684.340880957311
FDP19,OUT027,3451.8875907805964
FDA38,OUT035,3913.3005468245433
FDH22,OUT045,1956.557248694077
DRM11,OUT045,3953.6219140952976
FDO12,OUT027,4479.687781656774
FDT14,OUT049,2076.574180853123
FDW34,OUT010,1897.8290092386355
FDG04,OUT027,4398.807321946986
FDW59,OUT018,1163.9114505400255
FDR33,OUT018,1531.2827594049136
FDP32,OUT013,2100.316795105381
FDL13,OUT027,5088.007524841534
FDD22,OUT013,1876.0571827320985
FDV40,OUT027,2665.626626630543
NCD55,OUT046,759.9553440580606
FDQ20,OUT010,-1084.1471739080635
FDD28,OUT045,947.53388026558
FDC39,OUT045,3137.141928203342
NCR17,OUT049,1982.834300515366
DRO35,OUT018,1609.2260638238674
FDF40,OUT049,4018.559549389909
FDR31,OUT018,2092.087431420644
NCQ41,OUT017,3143.319474136792
FDP38,OUT046,914.8849487441856
NCU54,OUT027,4657.659807138769
FDG22,OUT018,467.4732264183405
DRK59,OUT013,3629.777098714609
FDC37,OUT046,1750.6727059635264
NCO42,OUT013,2351.787101523086
NCT42,OUT017,2477.2999695256694
FDX27,OUT035,1723.18442823529
FDV40,OUT018,994.5773168759636
FDT45,OUT027,2394.2367686309526
FDS47,OUT019,-457.1218867853862
FDR45,OUT035,3838.246374850319
FDB03,OUT045,3674.218376988798
FDO49,OUT035,1124.9989345110478
FDU60,OUT027,4103.941048691135
FDB26,OUT018,715.5091536388254
FDB46,OUT017,3459.5593852823276
FDQ37,OUT019,1185.986238934818
FDN03,OUT017,4028.0316783906032
NCX30,OUT045,3765.070634431864
FDK32,OUT019,601.3508039499518
DRM47,OUT013,3031.362210433797
NCO02,OUT046,1117.8877241441442
FDP04,OUT013,1171.747602296116
